dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,3703347433873037581,-6.349232240452085,-6.3558884,0.09375777095556259,-6.539654,-6.172123,-6.4237523,-6.2880244,-6.539654,-6.172123,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.4436336,0.09410714358091354,-6.6280837,-6.2591834,-6.51175,-6.375517,-6.6280837,-6.2591834,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.3820267,0.09375385195016861,-6.5657845,-6.198269,-6.4498878,-6.3141656,-6.5657845,-6.198269,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,1378160361063041439,-6.5870735072794675,-6.5747223,0.09727609902620316,-6.7653832,-6.3840613,-6.645133,-6.5043116,-6.7653832,-6.3840613,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,3703347433873037581,-6.472032650420847,-6.4633336,0.09533526748418808,-6.650191,-6.2764764,-6.532339,-6.394328,-6.650191,-6.2764764,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,16519722322841066187,-6.727732053337487,-6.724505,0.09430690854787827,-6.9093466,-6.5396633,-6.792766,-6.656244,-6.9093466,-6.5396633,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,3703347433873037581,-6.579465521210074,-6.610263,0.09620918333530426,-6.798833,-6.421693,-6.679901,-6.5406246,-6.798833,-6.421693,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.4566736,0.09396766871213913,-6.64085,-6.272497,-6.524689,-6.388658,-6.64085,-6.272497,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,16519722322841066187,-6.737339141803647,-6.7347946,0.0942455604672432,-6.919516,-6.550073,-6.8030114,-6.666578,-6.919516,-6.550073,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,13149960228396626776,-6.354318030160013,-6.352659,0.09429055452346802,-6.537469,-6.1678495,-6.420909,-6.2844095,-6.537469,-6.1678495,True,True,True,True,True,True,True,True,True,True,,,,
