task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.66035392612411e-10,apd_structure_20260818_00000,-9.331581099978251,-9.19883565779782
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.057658911498064e-09,apd_structure_20260818_00000,-8.975654367024493,-8.964708418551247
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1647484673699983e-09,apd_structure_20260818_00000,-8.66459255916258,-8.742403794472965
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.949261290228465e-09,apd_structure_20260818_00000,-8.403484131609012,-8.53570264442419
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.463363426937068e-09,apd_structure_20260818_00000,-8.189541423548803,-8.328578583892343
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.643492432370452e-09,apd_structure_20260818_00000,-8.015765655990734,-8.220747946267494
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.334960205571885e-08,apd_structure_20260818_00000,-7.874531680185645,-8.062535727575774
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.741175941684044e-08,apd_structure_20260818_00000,-7.7591573422417515,-7.917358343527749
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1662287071231482e-08,apd_structure_20260818_00000,-7.6642956931409785,-7.786905235136536
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.6412926974480697e-08,apd_structure_20260818_00000,-7.578183469356116,-7.661470666513585
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.226693028212756e-08,apd_structure_20260818_00000,-7.491242349282993,-7.558198787461298
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.9258556838656994e-08,apd_structure_20260818_00000,-7.406065669293515,-7.468791192619802
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.749265757966284e-08,apd_structure_20260818_00000,-7.323373527619713,-7.3932677471450425
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.85466389461698e-08,apd_structure_20260818_00000,-7.232498031915785,-7.325485163865392
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.35867907777663e-08,apd_structure_20260818_00000,-7.1966330932846345,-7.267580990427405
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.658208952107623e-08,apd_structure_20260818_00000,-7.176642579662474,-7.220294984894625
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.889212282972818e-08,apd_structure_20260818_00000,-7.161830432768063,-7.185670771662201
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.095458795969976e-08,apd_structure_20260818_00000,-7.149019517596774,-7.1420230934907805
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.281986959545286e-08,apd_structure_20260818_00000,-7.137750103128331,-7.119785016922145
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.45370041585741e-08,apd_structure_20260818_00000,-7.1276280666874445,-7.0982045351455
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.615401469567293e-08,apd_structure_20260818_00000,-7.118307196540442,-7.084116169355801
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.77056637172131e-08,apd_structure_20260818_00000,-7.109547325710155,-7.072337809443407
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.919662372353787e-08,apd_structure_20260818_00000,-7.101293332671766,-7.06283133029892
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.065267279486535e-08,apd_structure_20260818_00000,-7.0933812357043164,-7.054501680696137
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.225776764774467e-08,apd_structure_20260818_00000,-7.084823080766808,-7.0470851826135235
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.409544226143165e-08,apd_structure_20260818_00000,-7.07522754111467,-7.040516700332186
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.615616712202885e-08,apd_structure_20260818_00000,-7.064713629983741,-7.036557022840426
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.86333901491915e-08,apd_structure_20260818_00000,-7.052402638996154,-7.029821139769193
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.184838032390525e-08,apd_structure_20260818_00000,-7.036928497742413,-7.026708417130338
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.560679805209206e-08,apd_structure_20260818_00000,-7.019511226431575,-7.0218402084631
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.902238280258945e-08,apd_structure_20260818_00000,-7.004266627332295,-7.014694068705447
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0137938268210349e-07,apd_structure_20260818_00000,-6.994050357604354,-7.007096174558655
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0298054047795341e-07,apd_structure_20260818_00000,-6.987244833173216,-6.998743428749973
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.044361742341635e-07,apd_structure_20260818_00000,-6.981149045882262,-6.990225718966458
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.060220731365916e-07,apd_structure_20260818_00000,-6.9746037079102035,-6.981076129070922
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0776716904210321e-07,apd_structure_20260818_00000,-6.9675135255639855,-6.971826042630987
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0962892104956761e-07,apd_structure_20260818_00000,-6.960074860127733,-6.962370130535453
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1154908439609304e-07,apd_structure_20260818_00000,-6.952533990089748,-6.95331839803995
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1352470066452592e-07,apd_structure_20260818_00000,-6.944909634548476,-6.944069461892667
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.157054853815555e-07,apd_structure_20260818_00000,-6.936646051467695,-6.935227143946541
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1824080575225353e-07,apd_structure_20260818_00000,-6.927232619438381,-6.9261136294893
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2111725581820766e-07,apd_structure_20260818_00000,-6.916793977643465,-6.917284553597556
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2417282530710533e-07,apd_structure_20260818_00000,-6.90597343725498,-6.9082290003415725
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.272762266247335e-07,apd_structure_20260818_00000,-6.895252708757047,-6.8988410755901395
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3042567109754278e-07,apd_structure_20260818_00000,-6.884636919963381,-6.8895258744472745
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3360325144242417e-07,apd_structure_20260818_00000,-6.874182972501789,-6.8799790962508895
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3673298301213184e-07,apd_structure_20260818_00000,-6.86412671138424,-6.8704213063275015
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3992526486895337e-07,apd_structure_20260818_00000,-6.854103862330713,-6.86007459524014
