task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.4939159188144284e-06,apd_structure_20260818_00007,-5.603118192641951,-6.138792037963867
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.4104926030621214e-06,apd_structure_20260818_00007,-5.850629187039793,-6.165307998657227
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.766694059723845e-07,apd_structure_20260818_00007,-6.010252416279864,-6.191893100738525
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.454865470277628e-07,apd_structure_20260818_00007,-6.1275601893730585,-6.2185258865356445
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.029800520820055e-07,apd_structure_20260818_00007,-6.21969705504726,-6.245183944702148
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.069251440213826e-07,apd_structure_20260818_00007,-6.295056166778344,-6.271843910217285
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.380940929032622e-07,apd_structure_20260818_00007,-6.358432602646551,-6.298483848571777
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.864909293793466e-07,apd_structure_20260818_00007,-6.412860694156324,-6.325079917907715
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.464210817065214e-07,apd_structure_20260818_00007,-6.460395686544361,-6.35161018371582
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.144074923130111e-07,apd_structure_20260818_00007,-6.502507113296029,-6.378052234649658
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.882196060283624e-07,apd_structure_20260818_00007,-6.540276479801295,-6.404384613037109
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.663712695408668e-07,apd_structure_20260818_00007,-6.574512619414433,-6.430585861206055
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.478301328351369e-07,apd_structure_20260818_00007,-6.605845890339219,-6.456636428833008
