bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526744642678665e-14,capacitance_sample_13,2.526744642678665e-14,2.5280313e-14,2.5227518103403524e-17,2.5230867e-14,2.532976e-14,2.5217731e-14,2.5342895e-14,2.5217731e-14,2.5342895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267416360357724e-14,capacitance_sample_13,2.5267416360357724e-14,2.5280657e-14,2.5697970459348158e-17,2.523029e-14,2.5331025e-14,2.5216908e-14,2.5344407e-14,2.5216908e-14,2.5344407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267368714488613e-14,capacitance_sample_13,2.5267368714488613e-14,2.5281921e-14,2.6133755675820694e-17,2.5230699e-14,2.5333143e-14,2.521709e-14,2.5346751e-14,2.521709e-14,2.5346751e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695925e-14,capacitance_sample_13,2.5267293195695925e-14,2.5283005e-14,2.5492616254836968e-17,2.523304e-14,2.533297e-14,2.5219766e-14,2.5346245e-14,2.5219766e-14,2.5346245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699305e-14,capacitance_sample_13,2.5267173510699305e-14,2.528374e-14,2.5560001696257988e-17,2.5233643e-14,2.5333837e-14,2.5220333e-14,2.5347148e-14,2.5220333e-14,2.5347148e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266983828968812e-14,capacitance_sample_13,2.5266983828968812e-14,2.5283745e-14,2.6171349380300004e-17,2.5232449e-14,2.5335042e-14,2.5218822e-14,2.5348669e-14,2.5218822e-14,2.5348669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-14,capacitance_sample_13,2.526668321829764e-14,2.5283456e-14,2.6965934113634767e-17,2.5230603e-14,2.5336309e-14,2.521656e-14,2.5350351e-14,2.521656e-14,2.5350351e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766343e-14,capacitance_sample_13,2.5266206816766343e-14,2.5282897e-14,2.782739143641077e-17,2.5228355e-14,2.5337439e-14,2.5213865e-14,2.5351928e-14,2.5213865e-14,2.5351928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.5280816e-14,2.9870825334437265e-17,2.522227e-14,2.5339363e-14,2.5206715e-14,2.5354918e-14,2.5206715e-14,2.5354918e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.5277957e-14,3.262338793671567e-17,2.5214014e-14,2.53419e-14,2.5197028e-14,2.5358886e-14,2.5197028e-14,2.5358886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
