light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,3765765162242439701,train,-3.2926532715778474,-3.2949126,0.0022593050975676654,-3.2920644283294678
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,10539271283961051071,train,-3.3239080049439167,-3.334127,0.01021894436638604,-3.3296399116516113
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004974542674632956,3371631208540637995,train,-3.3032468391419063,-3.3080869,0.004840032958923768,-3.3075239658355713
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004757738828532225,579736006479800074,train,-3.3225994018196467,-3.3341682,0.011568793904840557,-3.3313064575195312
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,train,-3.2917341320899456,-3.2904687,0.0012654393104045703,-3.291147232055664
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,14547390297170085011,train,-3.282222625869037,-3.2803264,0.0018962594444764669,-3.27980375289917
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,train,-3.288020616818865,-3.2995198,0.011499160479108816,-3.290541172027588
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005137974748424007,4253972365711734043,train,-3.2892080344891084,-3.2914946,0.0022865734363066714,-3.287229537963867
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,11643629726484600332,train,-3.3279662608876337,-3.3339832,0.006016922019470794,-3.327481508255005
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,train,-3.3384618145040172,-3.3400934,0.0016315597483020916,-3.333055257797241
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,833253205382390921,train,-3.2921914363969558,-3.296525,0.004333565128923134,-3.294576644897461
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004952289467237046,579736006479800074,train,-3.305193978214594,-3.3128033,0.007609290218023368,-3.314793586730957
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,train,-3.309417846933424,-3.3051317,0.004286173120557901,-3.311396360397339
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,14100953261967155807,train,-3.3496819610304307,-3.3472342,0.0024477119154404647,-3.350595712661743
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005027179215562952,13753303497944442308,train,-3.2986756321893287,-3.2864082,0.012267446230466383,-3.2933919429779053
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,train,-3.3462623382004435,-3.3473155,0.0010532116500203692,-3.3407158851623535
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,train,-3.288761230034399,-3.2874231,0.0013380961843014738,-3.291374444961548
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,train,-3.276922539343267,-3.276397,0.0005255495208791316,-3.2807517051696777
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,train,-3.286231599961331,-3.2840018,0.00222977272134095,-3.2865543365478516
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,15255519671477510073,train,-3.3159206769593994,-3.3185983,0.002677593456860361,-3.3178036212921143
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,train,-3.3157188531592046,-3.3148699,0.0008489724829350287,-3.3169591426849365
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005048420254885106,16164245777420927440,train,-3.296844499488824,-3.2981956,0.0013511010208193674,-3.3023271560668945
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004654217937435244,13370015301709921327,train,-3.3321532843906114,-3.322064,0.010089361508531347,-3.3322043418884277
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,16501516911797089168,train,-3.3071214511168248,-3.3016102,0.005511219717288629,-3.301100015640259
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,train,-3.3138497502196462,-3.3135548,0.00029498642570091604,-3.3095037937164307
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,train,-3.284676342920285,-3.2781844,0.006491929010373099,-3.2840664386749268
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,train,-3.3391123165416685,-3.3349655,0.004146849088665583,-3.3425159454345703
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,14100953261967155807,train,-3.2938880721536585,-3.2858686,0.008019427439303062,-3.291222095489502
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,15038946426069692038,train,-3.3085770866368347,-3.3077884,0.0007887145970397746,-3.3129818439483643
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,12823118457006761398,train,-3.278028222578425,-3.2791183,0.0010900769058279636,-3.2805557250976562
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,train,-3.2958854358348217,-3.2882216,0.007663838163312953,-3.2952260971069336
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,train,-3.3169349315992998,-3.3209753,0.004040372050602592,-3.327465295791626
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,579736006479800074,train,-3.287721608605565,-3.298779,0.011057402167140129,-3.295224189758301
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005274955531012339,16164245777420927440,train,-3.2777811972089164,-3.272911,0.004870125431572614,-3.278567314147949
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,train,-3.3045027836420715,-3.3051429,0.0006400958440124782,-3.300751209259033
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,train,-3.305778543478446,-3.3013499,0.004428665167288681,-3.3059558868408203
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,7157631882990673600,train,-3.2963669283922017,-3.3006263,0.004259349531382295,-3.2959721088409424
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,train,-3.289589274428206,-3.284862,0.00472723295481714,-3.2900335788726807
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,2033506848451370756,train,-3.3217890103075924,-3.3133388,0.008450253746313141,-3.318511486053467
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,7311808897764695838,train,-3.2950286998824065,-3.2960107,0.0009820327683502938,-3.3001043796539307
