task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,43,dkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.1414487361907959
AC_Response,43,dkan,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,1102911703873588363,-1.1448100461999209,-1.1805702447891235
AC_Response,43,dkan,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,1435201764501745638,-6.44293207519668,-6.231379985809326
AC_Response,43,dkan,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,1102911703873588363,-2.308957331918224,-2.376877546310425
AC_Response,43,dkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.014368534088135
AC_Response,43,dkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.490782380104065
AC_Response,43,dkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1126065254211425
AC_Response,43,dkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.0925285816192627
AC_Response,43,dkan,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,5230745145462099467,-0.0384343085888003,-0.0458376407623291
AC_Response,43,dkan,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,1435201764501745638,-0.0024933768130539,-0.0279369354248046
AC_Response,43,dkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1417670249938965
AC_Response,43,dkan,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,17204210023338359435,-0.3919108650758607,-0.3935599327087402
AC_Response,43,dkan,0.1,41.26661222078493,300.2753689300697,0.0,5907817959460322520,0.0,-0.0240097045898437
AC_Response,43,dkan,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.979109525680542
AC_Response,43,dkan,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-3.946109294891357
AC_Response,43,dkan,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.138854026794434
AC_Response,43,dkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.5639214515686035
AC_Response,43,dkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8548574447631836
AC_Response,43,dkan,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.7860119342803955
AC_Response,43,dkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.7146944999694824
AC_Response,43,dkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.109127998352051
AC_Response,43,dkan,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.2258741855621338
AC_Response,43,dkan,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.9401761293411253
AC_Response,43,dkan,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,17204210023338359435,-0.1053343178461435,-0.0914902687072753
AC_Response,43,dkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.712378025054932
AC_Response,43,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.3490028381347656
AC_Response,43,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.9286413192749023
AC_Response,43,dkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.0424108505249023
AC_Response,43,dkan,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,5907817959460322520,-0.1013292688216718,-0.1062808036804199
AC_Response,43,dkan,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,1102911703873588363,-0.3888626256064401,-0.4451524019241333
AC_Response,43,dkan,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.028437852859497
AC_Response,43,dkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.1322088241577148
AC_Response,43,dkan,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,5230745145462099467,-0.0065230112025131,-0.0260541439056396
AC_Response,43,dkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.5710849761962891
AC_Response,43,dkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.2586188316345215
AC_Response,43,dkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.672184944152832
AC_Response,43,dkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.5071444511413574
AC_Response,43,dkan,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,1102911703873588363,-3.503826975835568,-3.529238700866699
AC_Response,43,dkan,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.002143383026123
AC_Response,43,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.7342766523361206
AC_Response,43,dkan,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.1527216434478759
AC_Response,43,dkan,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,17204210023338359435,-3.149495536692811,-3.110446214675904
AC_Response,43,dkan,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.523764610290527
AC_Response,43,dkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.017751693725586
AC_Response,43,dkan,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.583760142326355
AC_Response,43,dkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0294487476348876
AC_Response,43,dkan,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.785825729370117
AC_Response,43,dkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.017963171005249
AC_Response,43,dkan,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,1102911703873588363,-1.5123385726707843,-1.5649778842926023
AC_Response,43,dkan,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.123641490936279
AC_Response,43,dkan,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.0341694355010986
AC_Response,43,dkan,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.258171081542969
