dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1159604468459877e-07,train,-6.674492454726209,-6.657736,0.01675663014124762,-6.685878276824951
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,train,-6.674481919118182,-6.6804824,0.006000468424542937,-6.683547496795654
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.514300616044278e-07,train,-6.599582798215655,-6.610976,0.011393420961590905,-6.602177143096924
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,train,-6.349232240452085,-6.3503695,0.0011372129780911067,-6.358468532562256
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,3.599510747774835e-07,train,-6.44375652533863,-6.445189,0.0014324738373954204,-6.448646068572998
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,train,-6.228902740243895,-6.2254467,0.0034560391940905433,-6.236616611480713
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,train,-6.615428026436562,-6.617401,0.0019730966103130854,-6.627242088317871
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.511229020409603e-07,train,-6.454540842691771,-6.467172,0.012631303151734663,-6.4618306159973145
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,train,-6.518068220272161,-6.5673246,0.04925641809453829,-6.535451412200928
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.6477595669923517e-07,train,-6.783106158140271,-6.7921667,0.009060551759631608,-6.794646263122559
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,2.412278125986495e-07,train,-6.6175726212343235,-6.6075997,0.009972885974313783,-6.625678062438965
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,train,-6.580777461148307,-6.5822797,0.0015022210111164114,-6.585899353027344
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.115189702130752e-07,train,-6.506515501467078,-6.522445,0.015929700406701386,-6.523545265197754
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.343009,0.0051685508902457045,-6.338094234466553
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.4539776,0.01385206714764653,-6.44613790512085
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.983358,0.061456087852467256,-6.9477152824401855
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.5110254,0.0010910636817644814,-6.52650260925293
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.657715,0.0064205606046607855,-6.656862258911133
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.570436,0.026255411531069583,-6.562167644500732
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.572226,0.014818492096457803,-6.588222503662109
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.46192,0.019854748859749805,-6.449790954589844
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6612453,0.007399360661423771,-6.678737163543701
