task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,mlp_l,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.3302128314971924
AC_Response,43,mlp_l,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,-1.1448100461999209,-1.0259661674499512
AC_Response,43,mlp_l,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,-6.44293207519668,-6.223655700683594
AC_Response,43,mlp_l,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,-2.308957331918224,-1.930477261543274
AC_Response,43,mlp_l,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.023402214050293
AC_Response,43,mlp_l,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.280220627784729
AC_Response,43,mlp_l,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.2537269592285156
AC_Response,43,mlp_l,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.2546408176422119
AC_Response,43,mlp_l,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,-0.0384343085888003,-0.1475517749786377
AC_Response,43,mlp_l,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,-0.0024933768130539,-0.04104948043823242
AC_Response,43,mlp_l,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-2.9001247882843018
AC_Response,43,mlp_l,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,-0.3919108650758607,-0.5107289552688599
AC_Response,43,mlp_l,0.1,41.26661222078493,300.2753689300697,0.0,0.0,-0.04227256774902344
AC_Response,43,mlp_l,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.9967474937438965
AC_Response,43,mlp_l,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-4.021985054016113
AC_Response,43,mlp_l,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.189006805419922
AC_Response,43,mlp_l,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.6540117263793945
AC_Response,43,mlp_l,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8235181570053101
AC_Response,43,mlp_l,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8291212320327759
AC_Response,43,mlp_l,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.378208875656128
AC_Response,43,mlp_l,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.2442240715026855
AC_Response,43,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.05883955955505371
AC_Response,43,mlp_l,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.589860200881958
AC_Response,43,mlp_l,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,-0.1053343178461435,-0.2431504726409912
AC_Response,43,mlp_l,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.769725799560547
AC_Response,43,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.27017879486083984
AC_Response,43,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.2595590353012085
AC_Response,43,mlp_l,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.14459562301635742
AC_Response,43,mlp_l,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,-0.1013292688216718,-0.25944042205810547
AC_Response,43,mlp_l,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,-0.3888626256064401,-0.528700590133667
AC_Response,43,mlp_l,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.16686153411865234
AC_Response,43,mlp_l,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.3439192771911621
AC_Response,43,mlp_l,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,-0.0065230112025131,-0.06053304672241211
AC_Response,43,mlp_l,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6524394750595093
AC_Response,43,mlp_l,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.221494674682617
AC_Response,43,mlp_l,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.585480213165283
AC_Response,43,mlp_l,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.2751761674880981
AC_Response,43,mlp_l,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,-3.503826975835568,-3.3939085006713867
AC_Response,43,mlp_l,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.047234058380127
AC_Response,43,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5265288352966309
AC_Response,43,mlp_l,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.33284592628479004
AC_Response,43,mlp_l,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,-3.149495536692811,-2.8942208290100098
AC_Response,43,mlp_l,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.664548397064209
AC_Response,43,mlp_l,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9967024326324463
AC_Response,43,mlp_l,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.6498701572418213
AC_Response,43,mlp_l,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.15309381484985352
AC_Response,43,mlp_l,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.775175094604492
AC_Response,43,mlp_l,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.11768054962158203
AC_Response,43,mlp_l,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,-1.5123385726707843,-1.2725414037704468
AC_Response,43,mlp_l,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.2552595138549805
AC_Response,43,mlp_l,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.15459227561950684
AC_Response,43,mlp_l,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.245972156524658
AC_Response,43,mlp_l,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.4166022539138794
AC_Response,43,mlp_l,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.142020225524902
AC_Response,43,mlp_l,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,-6.0515491671729125,-6.135132789611816
AC_Response,43,mlp_l,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.5358889102935791
AC_Response,43,mlp_l,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,-6.853292081119577,-6.804414749145508
AC_Response,43,mlp_l,0.1,40.51326020590248,298.8914974420704,0.0,0.0,-0.03488731384277344
AC_Response,43,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.0726175308227539
AC_Response,43,mlp_l,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.15318822860717773
AC_Response,43,mlp_l,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.3321434259414673
AC_Response,43,mlp_l,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-2.8682103157043457
AC_Response,43,mlp_l,0.1,42.13424050837239,300.34884642744885,0.0,0.0,-0.049489498138427734
AC_Response,43,mlp_l,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.654487609863281
AC_Response,43,mlp_l,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.4185214042663574
AC_Response,43,mlp_l,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,-3.947009718457657,-3.988053798675537
AC_Response,43,mlp_l,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.285287618637085
AC_Response,43,mlp_l,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8184230327606201
AC_Response,43,mlp_l,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.8325114250183105
AC_Response,43,mlp_l,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,-6.903443632004088,-6.58407735824585
AC_Response,43,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.21631479263305664
AC_Response,43,mlp_l,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,-6.886819196152275,-6.57447624206543
AC_Response,43,mlp_l,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.07477641105651855
AC_Response,43,mlp_l,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.08607149124145508
AC_Response,43,mlp_l,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.5137161016464233
AC_Response,43,mlp_l,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.371417284011841
AC_Response,43,mlp_l,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.3953628540039062
AC_Response,43,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.098265171051025
AC_Response,43,mlp_l,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,-0.1573269600095408,-0.3169674873352051
AC_Response,43,mlp_l,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.33527469635009766
AC_Response,43,mlp_l,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.04911375045776367
AC_Response,43,mlp_l,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-1.9544732570648193
AC_Response,43,mlp_l,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.4096153974533081
AC_Response,43,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.134194374084473
AC_Response,43,mlp_l,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,-1.1234312430940876,-1.0265543460845947
AC_Response,43,mlp_l,15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,-4.969130027371765,-5.182637691497803
AC_Response,43,mlp_l,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.800405025482178
AC_Response,43,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.326117992401123
AC_Response,43,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.9424338340759277
AC_Response,43,mlp_l,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.436185598373413
AC_Response,43,mlp_l,3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,-1.889011630265634,-1.5793557167053223
AC_Response,43,mlp_l,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8224706649780273
AC_Response,43,mlp_l,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.554659843444824
AC_Response,43,mlp_l,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.818181037902832
AC_Response,43,mlp_l,0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,-0.0996460688803945,-0.24678540229797363
AC_Response,43,mlp_l,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-1.955126404762268
AC_Response,43,mlp_l,3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,-2.297300029830545,-1.9541136026382446
AC_Response,43,mlp_l,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.858128547668457
AC_Response,43,mlp_l,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.10214018821716309
AC_Response,43,mlp_l,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.528852939605713
AC_Response,43,mlp_l,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.42155373096466064
AC_Response,43,mlp_l,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8457231521606445
AC_Response,43,mlp_l,0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,-0.1599054315380472,-0.32868313789367676
AC_Response,43,mlp_l,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5178991556167603
AC_Response,43,mlp_l,0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,-0.022490501903295,-0.11019253730773926
AC_Response,43,mlp_l,0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,-0.2482748457597212,-0.4151536226272583
AC_Response,43,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0165475606918335
AC_Response,43,mlp_l,0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,-0.022788928022675,-0.11175966262817383
AC_Response,43,mlp_l,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8189784288406372
AC_Response,43,mlp_l,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.18854904174804688
AC_Response,43,mlp_l,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.06699585914611816
AC_Response,43,mlp_l,1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,-0.3770138186673363,-0.5163065195083618
AC_Response,43,mlp_l,3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,-2.3366167883592475,-1.9537901878356934
AC_Response,43,mlp_l,6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,-3.0955591856952926,-2.8438560962677
AC_Response,43,mlp_l,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.1648876667022705
AC_Response,43,mlp_l,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.16158509254455566
AC_Response,43,mlp_l,1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,-0.5608374519179927,-0.6523216962814331
AC_Response,43,mlp_l,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.10369586944580078
AC_Response,43,mlp_l,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8319519758224487
AC_Response,43,mlp_l,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.838200569152832
AC_Response,43,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.9081964492797852
AC_Response,43,mlp_l,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.851440906524658
AC_Response,43,mlp_l,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8279433250427246
AC_Response,43,mlp_l,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.4111536741256714
AC_Response,43,mlp_l,0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,-0.0631705949797386,-0.2040879726409912
AC_Response,43,mlp_l,40.0,40.75046782180591,305.2870639056014,-6.521272286468668,-6.521272286468668,-6.779438018798828
AC_Response,43,mlp_l,1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,-1.11405859550452,-1.0245546102523804
AC_Response,43,mlp_l,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.039635181427002
AC_Response,43,mlp_l,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.09957408905029297
AC_Response,43,mlp_l,6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,-3.1035683323456182,-2.867666482925415
AC_Response,43,mlp_l,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.32423901557922363
AC_Response,43,mlp_l,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.06665611267089844
AC_Response,43,mlp_l,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.08137154579162598
AC_Response,43,mlp_l,0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,-0.0128906822154321,-0.09658265113830566
AC_Response,43,mlp_l,3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,-1.9081752805102408,-1.5716952085494995
AC_Response,43,mlp_l,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.028670072555542
AC_Response,43,mlp_l,6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,-3.1236318383231514,-2.8927536010742188
AC_Response,43,mlp_l,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.09832525253295898
AC_Response,43,mlp_l,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.06361532211303711
AC_Response,43,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.659296035766602
AC_Response,43,mlp_l,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.6625841856002808
AC_Response,43,mlp_l,0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,-0.0067669871556875,-0.08563709259033203
