dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,1367897570274288222,-6.518068220272161,-6.528571,0.007310865446925163,-6.5429006,-6.5142417,-6.5336156,-6.5235267,-6.5429006,-6.5142417,True,False,True,True,True,True,True,False,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.6452436,0.03281719610095024,-6.709565,-6.580922,-6.667887,-6.6226,-6.709565,-6.580922,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,4106527973129540887,-6.380519783197168,-6.3830385,0.017004339024424553,-6.416367,-6.34971,-6.3947716,-6.3713055,-6.416367,-6.34971,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.222456,0.03315743803977966,-6.2874446,-6.1574674,-6.245334,-6.199578,-6.2874446,-6.1574674,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,11587428247216890986,-6.221591271886088,-6.2390866,0.03091856837272644,-6.299687,-6.1784863,-6.2604203,-6.217753,-6.299687,-6.1784863,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,11587428247216890986,-6.131992578990428,-6.1457114,0.0342022180557251,-6.2127476,-6.0786753,-6.1693106,-6.1221123,-6.2127476,-6.0786753,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,18393380424088899902,-6.792930401703564,-6.787852,0.030389174818992615,-6.8474145,-6.728289,-6.8088202,-6.7668834,-6.8474145,-6.728289,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2378426,0.03148764371871948,-6.299558,-6.176127,-6.2595687,-6.2161164,-6.299558,-6.176127,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.4704266,0.008499806746840477,-6.4870863,-6.453767,-6.476291,-6.464562,-6.4870863,-6.453767,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,13149960228396626776,-6.354318030160013,-6.359622,0.020432377234101295,-6.3996696,-6.3195744,-6.37372,-6.345524,-6.3996696,-6.3195744,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,4106527973129540887,-6.484021288444125,-6.4806566,0.008347352966666222,-6.4970174,-6.464296,-6.4864163,-6.474897,-6.4970174,-6.464296,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.774919,0.028784621506929398,-6.831337,-6.718501,-6.7947803,-6.755058,-6.831337,-6.718501,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,4106527973129540887,-6.658076791054257,-6.6574135,0.016654804348945618,-6.690057,-6.62477,-6.6689053,-6.6459217,-6.690057,-6.62477,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,6508029577517650568,-6.837239797187642,-6.807698,0.02724727801978588,-6.8611026,-6.754293,-6.826498,-6.7888975,-6.8611026,-6.754293,True,False,True,True,True,True,True,False,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,13149960228396626776,-6.515827053757445,-6.5210953,0.007978038862347603,-6.536732,-6.5054584,-6.5266,-6.5155907,-6.536732,-6.5054584,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,1367897570274288222,-6.463611510201667,-6.465975,0.008686395362019539,-6.4830003,-6.4489493,-6.471968,-6.4599814,-6.4830003,-6.4489493,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,13944279034983237670,-6.28693461308806,-6.2895265,0.026649393141269684,-6.341759,-6.2372937,-6.3079143,-6.2711387,-6.341759,-6.2372937,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.267383,0.029506618157029152,-6.3252163,-6.20955,-6.287742,-6.247024,-6.3252163,-6.20955,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,13944279034983237670,-6.436194190632181,-6.4379954,0.012590128928422928,-6.462672,-6.4133186,-6.4466825,-6.4293084,-6.462672,-6.4133186,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,11587428247216890986,-6.172688897828441,-6.1949778,0.030498800799250603,-6.2547555,-6.1352,-6.2160215,-6.173934,-6.2547555,-6.1352,True,False,True,True,True,True,True,False,True,True,,,,
