light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045138356096731483,4837710515318421738,-3.345454261632175,-3.3431706,0.01930527575314045,-3.381009,-3.3053322,-3.3647346,-3.3216066,-3.381009,-3.3053322,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2833714,0.01913604512810707,-3.320878,-3.2458649,-3.3047464,-3.2619965,-3.320878,-3.2458649,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.307752,0.019163915887475014,-3.345313,-3.2701907,-3.329158,-3.2863457,-3.345313,-3.2701907,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00047562463714934073,13161242281976296834,-3.3227356572054028,-3.324301,0.019147802144289017,-3.3618307,-3.2867713,-3.345689,-3.302913,-3.3618307,-3.2867713,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,4757004652079025251,-3.3464375101587067,-3.342099,0.019132807850837708,-3.3795993,-3.3045986,-3.3634703,-3.3207276,-3.3795993,-3.3045986,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.2786758,0.01909710094332695,-3.316106,-3.2412455,-3.3000073,-3.2573442,-3.316106,-3.2412455,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.324393,0.019082820042967796,-3.3617954,-3.2869906,-3.3457086,-3.3030775,-3.3617954,-3.2869906,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3258603,0.019112451002001762,-3.3633206,-3.2884,-3.347209,-3.3045115,-3.3633206,-3.2884,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000514421507259847,7296031158140813817,-3.288680882445784,-3.2900445,0.01911146007478237,-3.327503,-3.2525861,-3.311392,-3.268697,-3.327503,-3.2525861,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3224514,0.019116930663585663,-3.3599205,-3.2849822,-3.343805,-3.3010976,-3.3599205,-3.2849822,True,True,True,True,True,True,True,True,True,True,,,,
