task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,42,autopinn,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,12408152172928847518,-3.076421585164835,-3.0754642486572266
AC_Response,42,autopinn,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,12408152172928847518,-0.2452911706501082,-0.3579200506210327
AC_Response,42,autopinn,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,12671372268648671805,-2.3535331435361777,-2.0207409858703613
AC_Response,42,autopinn,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,8123982087682502409,-0.5889251046835069,-0.6235709190368652
AC_Response,42,autopinn,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.1863703727722168
AC_Response,42,autopinn,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,17871160977092490614,-0.0132056015965084,-0.0170121192932128
AC_Response,42,autopinn,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.173927307128906
AC_Response,42,autopinn,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.060748338699341
AC_Response,42,autopinn,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.318649172782898
AC_Response,42,autopinn,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,8123982087682502409,-0.0406599798383814,-0.112246036529541
AC_Response,42,autopinn,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,0.011167287826538
AC_Response,42,autopinn,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.0109322071075439
AC_Response,42,autopinn,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0489389896392822
AC_Response,42,autopinn,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.029698848724365
AC_Response,42,autopinn,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.2107033729553222
AC_Response,42,autopinn,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.2030689716339111
AC_Response,42,autopinn,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,12182933489101405014,-0.4036945076108269,-0.470499038696289
AC_Response,42,autopinn,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.378662109375
AC_Response,42,autopinn,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.270328164100647
AC_Response,42,autopinn,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,12671372268648671805,-0.5896313340906141,-0.6046251058578491
AC_Response,42,autopinn,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,12408152172928847518,-5.692328906123043,-5.872693061828613
AC_Response,42,autopinn,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,12182933489101405014,-1.968116528252168,-1.6362797021865845
