task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_M10,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,-9.521691131827104,apd_structure_20260818_00019,-9.521691131827104,-9.490765571594238,0.016664688087002857
APD_V_M10,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,-9.520651917805594,apd_structure_20260818_00019,-9.520651917805594,-9.49083137512207,0.01689240371263706
APD_V_M10,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,-9.541679262553671,apd_structure_20260818_00031,-9.541679262553671,-9.486675262451172,0.017646631957330804
APD_V_M10,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,-9.50845175296584,apd_structure_20260818_00031,-9.50845175296584,-9.48579216003418,0.017683033049881496
APD_V_M10,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.473162837014332,apd_structure_20260818_00044,-9.473162837014332,-9.490422248840332,0.01597886203713731
APD_V_M10,45,bkan,apd_20260818_00090,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,-9.530311715042382,apd_structure_20260818_00045,-9.530311715042382,-9.490999221801758,0.01700059702184733
APD_V_M10,45,bkan,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.495096367676105,apd_structure_20260818_00044,-9.495096367676105,-9.48965072631836,0.016027135244205452
APD_V_M10,45,bkan,apd_20260818_00091,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,-9.531788009808274,apd_structure_20260818_00045,-9.531788009808274,-9.490718841552734,0.016728947182485566
APD_V_M10,45,bkan,apd_20260818_00096,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,-9.511996415568982,apd_structure_20260818_00048,-9.511996415568982,-9.491117477416992,0.0162948402242527
APD_V_M10,45,bkan,apd_20260818_00097,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,-9.5005100665493,apd_structure_20260818_00048,-9.5005100665493,-9.49101734161377,0.01619735304973276
APD_V_M10,45,bkan,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.473268432275272,apd_structure_20260818_00052,-9.473268432275272,-9.490535736083984,0.017241760125085336
APD_V_M10,45,bkan,apd_20260818_00106,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,-9.5044184749238,apd_structure_20260818_00053,-9.5044184749238,-9.489128112792969,0.01691242126369331
APD_V_M10,45,bkan,apd_20260818_00107,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,-9.468620375778364,apd_structure_20260818_00053,-9.468620375778364,-9.488492965698242,0.016939064020044945
APD_V_M10,45,bkan,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.476547425476028,apd_structure_20260818_00052,-9.476547425476028,-9.490009307861328,0.01705620745609724
APD_V_M10,45,bkan,apd_20260818_00120,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,-9.496299060758744,apd_structure_20260818_00060,-9.496299060758744,-9.490116119384766,0.01631521906483285
APD_V_M10,45,bkan,apd_20260818_00121,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,-9.485361468910185,apd_structure_20260818_00060,-9.485361468910185,-9.489322662353516,0.016331997913371296
