task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,-9.990896333240752,apd_structure_20260818_00001,-9.990896333240752,-10.02898187706786
APD_V_br,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,-9.993710081933129,apd_structure_20260818_00001,-9.993710081933129,-10.02145557138298
APD_V_br,49,curve_lut,apd_20260818_00008,apd_structure_20260818_00004,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,-9.993742106310297,apd_structure_20260818_00004,-9.993742106310297,-10.00593566194921
APD_V_br,49,curve_lut,apd_20260818_00009,apd_structure_20260818_00004,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,-10.004912091891542,apd_structure_20260818_00004,-10.004912091891542,-10.008469848089316
APD_V_br,49,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,-9.993835584145168,apd_structure_20260818_00011,-9.993835584145168,-9.976182362097338
APD_V_br,49,curve_lut,apd_20260818_00023,apd_structure_20260818_00011,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,-9.979670974904645,apd_structure_20260818_00011,-9.979670974904645,-9.9830834912555
APD_V_br,49,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.992838040279167,apd_structure_20260818_00015,-9.992838040279167,-10.011545072456933
APD_V_br,49,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.979515852406433,apd_structure_20260818_00015,-9.979515852406433,-10.010089746726832
APD_V_br,49,curve_lut,apd_20260818_00068,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,-10.004043248746076,apd_structure_20260818_00034,-10.004043248746076,-10.00642372338233
APD_V_br,49,curve_lut,apd_20260818_00069,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3e-07,-10.004298549874346,apd_structure_20260818_00034,-10.004298549874346,-9.979059126560266
APD_V_br,49,curve_lut,apd_20260818_00110,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,-9.983691071688636,apd_structure_20260818_00055,-9.983691071688636,-10.10369335499985
APD_V_br,49,curve_lut,apd_20260818_00111,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3e-07,-9.98796118257278,apd_structure_20260818_00055,-9.98796118257278,-10.020944988330454
APD_V_br,49,curve_lut,apd_20260818_00134,apd_structure_20260818_00067,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1e-07,-10.017740591696638,apd_structure_20260818_00067,-10.017740591696638,-9.997759070552238
APD_V_br,49,curve_lut,apd_20260818_00135,apd_structure_20260818_00067,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,-9.989928120410086,apd_structure_20260818_00067,-9.989928120410086,-9.97716866130872
APD_V_br,49,curve_lut,apd_20260818_00158,apd_structure_20260818_00079,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,-10.005520443499304,apd_structure_20260818_00079,-10.005520443499304,-9.990596385245514
APD_V_br,49,curve_lut,apd_20260818_00159,apd_structure_20260818_00079,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,-9.996716145520685,apd_structure_20260818_00079,-9.996716145520685,-9.993811167808987
