task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.338337932314236e-06,apd_structure_20260818_00008,-5.476469702794315,-5.723685264587402
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6552263997730658e-06,apd_structure_20260818_00008,-5.781142595575567,-5.806490898132324
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1100442344060175e-06,apd_structure_20260818_00008,-5.954659714568593,-5.91740608215332
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.408733117210984e-07,apd_structure_20260818_00008,-6.075269431271023,-6.043381690979004
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.811734469491188e-07,apd_structure_20260818_00008,-6.1667422897585205,-6.1657538414001465
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.759547173317304e-07,apd_structure_20260818_00008,-6.239611660302526,-6.2720818519592285
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.0173116861541e-07,apd_structure_20260818_00008,-6.299528918830294,-6.357566833496094
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.467430028029978e-07,apd_structure_20260818_00008,-6.349942240988731,-6.423820495605469
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.044411750960905e-07,apd_structure_20260818_00008,-6.39314463644719,-6.474241256713867
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.7089895680798763e-07,apd_structure_20260818_00008,-6.430744388168213,-6.513460636138916
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.4362852292293525e-07,apd_structure_20260818_00008,-6.463910794683875,-6.546834945678711
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.209804006043119e-07,apd_structure_20260818_00008,-6.493521485256386,-6.578114986419678
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.0181068260469085e-07,apd_structure_20260818_00008,-6.520265392412773,-6.609067916870117
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.85283018269726e-07,apd_structure_20260818_00008,-6.544724079346256,-6.640230178833008
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.707527969782209e-07,apd_structure_20260818_00008,-6.567427048254135,-6.6715312004089355
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.5773289956837965e-07,apd_structure_20260818_00008,-6.58883014028096,-6.702627182006836
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.4596101603907733e-07,apd_structure_20260818_00008,-6.609133721598876,-6.733072280883789
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.35407204372543e-07,apd_structure_20260818_00008,-6.628180250195373,-6.762387275695801
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.260683842287136e-07,apd_structure_20260818_00008,-6.64576016969833,-6.790090560913086
APD_I_dark,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1781419159255413e-07,apd_structure_20260818_00008,-6.66191382738306,-6.815807819366455
