task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.4104485441431055e-10,apd_structure_20260818_00008,-9.355517240386973,-9.303711203488115
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.96523345447995e-10,apd_structure_20260818_00008,-9.001512522672996,-8.951118124702559
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.033175766617805e-09,apd_structure_20260818_00008,-8.691825075285921,-8.642576857530427
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.7025812025248963e-09,apd_structure_20260818_00008,-8.431495408047331,-8.383419645753289
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.050356779668504e-09,apd_structure_20260818_00008,-8.21821901495535,-8.171074119520133
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.0096308714053e-09,apd_structure_20260818_00008,-8.045293001895049,-7.998718963785369
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2441729116590232e-08,apd_structure_20260818_00008,-7.905119258422602,-7.8587203379426
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6183192299740672e-08,apd_structure_20260818_00008,-7.790935805256974,-7.744393721169137
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.007598380538973e-08,apd_structure_20260818_00008,-7.697323163320361,-7.650321166646758
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.4345009968983805e-08,apd_structure_20260818_00008,-7.613590043279772,-7.56508220101908
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.9616785922882773e-08,apd_structure_20260818_00008,-7.5284620738260974,-7.476810786472567
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.5752425743195914e-08,apd_structure_20260818_00008,-7.446694486698005,-7.388586244076443
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.3105371971730574e-08,apd_structure_20260818_00008,-7.365468602871791,-7.2998508475152795
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.400942530695811e-08,apd_structure_20260818_00008,-7.267530443850907,-7.221349614563019
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.8386231668804816e-08,apd_structure_20260818_00008,-7.23368955383342,-7.191102523582401
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.090345744201071e-08,apd_structure_20260818_00008,-7.215358052106614,-7.173103724729845
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.303818929638855e-08,apd_structure_20260818_00008,-7.200396269977268,-7.159480552908397
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.499874246814938e-08,apd_structure_20260818_00008,-7.187095045579092,-7.147609812814325
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.68530543042731e-08,apd_structure_20260818_00008,-7.174878746409621,-7.136993115742736
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.865120483732613e-08,apd_structure_20260818_00008,-7.163351836437267,-7.127228094643048
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.035843255931137e-08,apd_structure_20260818_00008,-7.152683844291671,-7.118076989292825
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.2049760025121e-08,apd_structure_20260818_00008,-7.142367461344639,-7.109373312085984
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.372098373769864e-08,apd_structure_20260818_00008,-7.1324088781599135,-7.101018190362775
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.538201820261161e-08,apd_structure_20260818_00008,-7.122732239365529,-7.092842608237423
