task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.532667552911231
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2554909936902236e-10,apd_structure_20260818_00003,-9.901186398366963,-9.381308535957498
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.701535540567413e-10,apd_structure_20260818_00003,-9.568389314643097,-9.237107633799539
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.096627364821632e-10,apd_structure_20260818_00003,-9.292717118288422,-9.099893555944567
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.483450894233651e-10,apd_structure_20260818_00003,-9.071427449693658,-8.969495011899786
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.297285036120337e-09,apd_structure_20260818_00003,-8.886964591368624,-8.845740711172407
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8596013984577423e-09,apd_structure_20260818_00003,-8.730580135890621,-8.728459363269636
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5338696346088687e-09,apd_structure_20260818_00003,-8.59621573295156,-8.617479677698682
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.318732272274514e-09,apd_structure_20260818_00003,-8.479027781446069,-8.512630363966755
APD_I_net,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.336463482400941e-09,apd_structure_20260818_00003,-8.362864306476137,-8.413740131581061
