task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.380220785823289e-06,apd_structure_20260818_00019,-5.86005143650082,-5.88682574588626
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.623753180823363e-07,apd_structure_20260818_00019,-6.117831172435522,-6.042606503642296
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.213700761022213e-07,apd_structure_20260818_00019,-6.282853898669455,-6.1823078179381445
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.941770530641062e-07,apd_structure_20260818_00019,-6.4043086616844445,-6.306916462349194
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.16438320622535e-07,apd_structure_20260818_00019,-6.499710929007574,-6.417419210450837
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.644642538183028e-07,apd_structure_20260818_00019,-6.57763302086352,-6.514802835818459
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.274891162474944e-07,apd_structure_20260818_00019,-6.643039376443022,-6.600054112027457
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9996047755970882e-07,apd_structure_20260818_00019,-6.699055834705511,-6.674159812653216
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7876537407643597e-07,apd_structure_20260818_00019,-6.747716597977557,-6.73810671127113
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.620118333445638e-07,apd_structure_20260818_00019,-6.790453263429221,-6.792881581456586
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.48458282409458e-07,apd_structure_20260818_00019,-6.828395568331425,-6.839471196784978
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.372630134396752e-07,apd_structure_20260818_00019,-6.86244647094253,-6.8788623308316925
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2784987112336077e-07,apd_structure_20260818_00019,-6.893299705419746,-6.912041757172123
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1980967508861513e-07,apd_structure_20260818_00019,-6.921508109593321,-6.939996249381656
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1283415294860797e-07,apd_structure_20260818_00019,-6.94755942701816,-6.9637125810356855
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.066758294000482e-07,apd_structure_20260818_00019,-6.971933971834351,-6.984177525709601
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0113390371969453e-07,apd_structure_20260818_00019,-6.995103228879195,-7.002369693330106
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.609191137822622e-08,apd_structure_20260818_00019,-7.017313167915709,-7.018950331981275
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.154593363359081e-08,apd_structure_20260818_00019,-7.038360941801544,-7.034168425488569
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.750609138898359e-08,apd_structure_20260818_00019,-7.05796171424004,-7.048245405363152
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.391968680531338e-08,apd_structure_20260818_00019,-7.076136145631681,-7.061402703116181
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.070513150844703e-08,apd_structure_20260818_00019,-7.093098850470614,-7.0738617502588115
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.778540592347558e-08,apd_structure_20260818_00019,-7.1091018775790085,-7.085843978302198
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.509963815860868e-08,apd_structure_20260818_00019,-7.124362155487152,-7.0975708187575
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.260191209131162e-08,apd_structure_20260818_00019,-7.139051941286541,-7.109263703135879
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.024631955941224e-08,apd_structure_20260818_00019,-7.153376424973205,-7.121144062948484
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.798057343512578e-08,apd_structure_20260818_00019,-7.167615176342243,-7.1334333297064765
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.577441128082775e-08,apd_structure_20260818_00019,-7.181943030412645,-7.146352934921015
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.366439601271264e-08,apd_structure_20260818_00019,-7.1961033767400195,-7.160124310103251
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.172128562493723e-08,apd_structure_20260818_00019,-7.209565036367784,-7.17496888676435
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.99677572441172e-08,apd_structure_20260818_00019,-7.222082193195199,-7.191108096415463
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.8377394168777734e-08,apd_structure_20260818_00019,-7.233755294811835,-7.208763370567747
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.691358749787169e-08,apd_structure_20260818_00019,-7.244784038158606,-7.228111436495788
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.554158554980774e-08,apd_structure_20260818_00019,-7.255381726571654,-7.248998629225743
APD_I_dark,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.4219182788631934e-08,apd_structure_20260818_00019,-7.265847032551593,-7.271123201000111
