frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.08488655,0.36178264021873474,-0.79398054,0.62420744,-0.4168861,0.24711299,-0.79398054,0.62420744,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,3402320749389468369,-0.0633730612302206,-0.12004495,0.31856444478034973,-0.74443126,0.50434136,-0.41238415,0.17229426,-0.74443126,0.50434136,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,15165174592579684514,-4.654552081189124,-4.589548,0.3581889271736145,-5.2915983,-3.887498,-4.9182496,-4.2608466,-5.2915983,-3.887498,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.09523344,0.41758599877357483,-0.913702,0.72323513,-0.47844243,0.28797555,-0.913702,0.72323513,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,6951561072364878352,-0.612200982663734,-0.6444007,0.3541969060897827,-1.3386266,0.04982525,-0.969439,-0.31936243,-1.3386266,0.04982525,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,6951561072364878352,-3.2356417991554127,-3.1739037,0.2895220220088959,-3.7413669,-2.6064405,-3.4395914,-2.908216,-3.7413669,-2.6064405,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-3.9424667,0.31419259309768677,-4.5582843,-3.3266492,-4.230794,-3.6541395,-4.5582843,-3.3266492,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.17376375,0.3698853850364685,-0.8987391,0.5512116,-0.513199,0.1656715,-0.8987391,0.5512116,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.346830624956574,300.5747457097431,-4.047909488686282,2337157221459530110,-4.047909488686282,-3.9501634,0.3123501241207123,-4.56237,-3.3379571,-4.2367997,-3.663527,-4.56237,-3.3379571,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,9082082196135538154,-0.8340814216835535,-0.8867667,0.401269793510437,-1.6732554,-0.10027784,-1.2550026,-0.5185307,-1.6732554,-0.10027784,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.1338434,0.27753153443336487,-3.6778052,-2.5898817,-3.3885276,-2.8791592,-3.6778052,-2.5898817,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.89357185,0.38030168414115906,-1.6389632,-0.14818054,-1.2425659,-0.54457784,-1.6389632,-0.14818054,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.0241547,0.337825208902359,-5.686292,-4.362017,-5.334169,-4.7141404,-5.686292,-4.362017,True,True,True,True,True,True,True,True,True,True,,,,
