task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,spline_ridge,-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526744642678665e-14,capacitance_sample_13,2.526744642678665e-14,2.515501962804768e-14
Capacitance,43,spline_ridge,-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267416360357724e-14,capacitance_sample_13,2.5267416360357724e-14,2.5155399032987723e-14
Capacitance,43,spline_ridge,-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267368714488613e-14,capacitance_sample_13,2.5267368714488613e-14,2.515528724234501e-14
Capacitance,43,spline_ridge,-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695925e-14,capacitance_sample_13,2.5267293195695925e-14,2.5154909509985056e-14
Capacitance,43,spline_ridge,-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699305e-14,capacitance_sample_13,2.5267173510699305e-14,2.5154491089773382e-14
Capacitance,43,spline_ridge,-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266983828968812e-14,capacitance_sample_13,2.5266983828968812e-14,2.5154251517380285e-14
Capacitance,43,spline_ridge,-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-14,capacitance_sample_13,2.526668321829764e-14,2.515418530397417e-14
Capacitance,43,spline_ridge,-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766343e-14,capacitance_sample_13,2.5266206816766343e-14,2.515399305690684e-14
Capacitance,43,spline_ridge,-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.51533555807818e-14
Capacitance,43,spline_ridge,-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.5151953680202555e-14
Capacitance,43,spline_ridge,-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.5149441303865048e-14
Capacitance,43,spline_ridge,-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721535e-14,capacitance_sample_13,2.5259357287721535e-14,2.5145271271655144e-14
Capacitance,43,spline_ridge,-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410103e-14,capacitance_sample_13,2.5254601607410103e-14,2.5138805210684412e-14
Capacitance,43,spline_ridge,-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984775e-14,capacitance_sample_13,2.5247072819984775e-14,2.512940429500666e-14
Capacitance,43,spline_ridge,-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-14,capacitance_sample_13,2.523516148852925e-14,2.511641991404597e-14
Capacitance,43,spline_ridge,-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5216335320573823e-14,capacitance_sample_13,2.5216335320573823e-14,2.5096956128245983e-14
Capacitance,43,spline_ridge,-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621526e-14,capacitance_sample_13,2.5186626519621526e-14,2.506301517156817e-14
Capacitance,43,spline_ridge,-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5139858985422713e-14,capacitance_sample_13,2.5139858985422713e-14,2.5005895161556624e-14
Capacitance,43,spline_ridge,-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5066519383982573e-14,capacitance_sample_13,2.5066519383982573e-14,2.4916894215755395e-14
Capacitance,43,spline_ridge,-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-14,capacitance_sample_13,2.495219408569122e-14,2.4786189821942023e-14
Capacitance,43,spline_ridge,-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751973e-14,capacitance_sample_13,2.4775605229751973e-14,2.458663186722025e-14
Capacitance,43,spline_ridge,-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4506593976949613e-14,capacitance_sample_13,2.4506593976949613e-14,2.427743925813095e-14
Capacitance,43,spline_ridge,-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4105043371755523e-14,capacitance_sample_13,2.4105043371755523e-14,2.3817462965610302e-14
Capacitance,43,spline_ridge,-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951646e-14,capacitance_sample_13,2.3522632651951646e-14,2.316555396059448e-14
Capacitance,43,spline_ridge,-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-14,capacitance_sample_13,2.3515515129069105e-14,2.315769722785221e-14
Capacitance,43,spline_ridge,-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527940545266289e-14,capacitance_sample_13,2.527940545266289e-14,2.5194016680689288e-14
Capacitance,43,spline_ridge,-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-14,capacitance_sample_13,2.527937665454901e-14,2.519439608562933e-14
Capacitance,43,spline_ridge,-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527933101310396e-14,capacitance_sample_13,2.527933101310396e-14,2.5194284294986625e-14
Capacitance,43,spline_ridge,-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319255e-14,capacitance_sample_13,2.5279258681319255e-14,2.5193906562626668e-14
Capacitance,43,spline_ridge,-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675827e-14,capacitance_sample_13,2.5279144040675827e-14,2.5193488142415e-14
Capacitance,43,spline_ridge,-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-14,capacitance_sample_13,2.5278962353513457e-14,2.519324857002189e-14
Capacitance,43,spline_ridge,-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-14,capacitance_sample_13,2.52786744109701e-14,2.5193182356615783e-14
Capacitance,43,spline_ridge,-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005323e-14,capacitance_sample_13,2.5278218086005323e-14,2.519299010954845e-14
Capacitance,43,spline_ridge,-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527749494473953e-14,capacitance_sample_13,2.527749494473953e-14,2.5192352633423412e-14
Capacitance,43,spline_ridge,-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135495e-14,capacitance_sample_13,2.5276349047135495e-14,2.5190950732844167e-14
Capacitance,43,spline_ridge,-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274533443611172e-14,capacitance_sample_13,2.5274533443611172e-14,2.5188438356506663e-14
Capacitance,43,spline_ridge,-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-14,capacitance_sample_13,2.527165720168081e-14,2.518426832429676e-14
Capacitance,43,spline_ridge,-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526710189939557e-14,capacitance_sample_13,2.526710189939557e-14,2.5177802263326025e-14
Capacitance,43,spline_ridge,-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259890266384894e-14,capacitance_sample_13,2.5259890266384894e-14,2.5168401347648283e-14
Capacitance,43,spline_ridge,-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205733e-14,capacitance_sample_13,2.5248480519205733e-14,2.5155416966687583e-14
Capacitance,43,spline_ridge,-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523044657178705e-14,capacitance_sample_13,2.523044657178705e-14,2.5135953180887595e-14
Capacitance,43,spline_ridge,-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5201986458225194e-14,capacitance_sample_13,2.5201986458225194e-14,2.5102012224209787e-14
Capacitance,43,spline_ridge,-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-14,capacitance_sample_13,2.5157180724207333e-14,2.5044892214198243e-14
Capacitance,43,spline_ridge,-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547835e-14,capacitance_sample_13,2.5086907681547835e-14,2.4955891268397008e-14
Capacitance,43,spline_ridge,-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486967e-14,capacitance_sample_13,2.4977338148486967e-14,2.4825186874583632e-14
Capacitance,43,spline_ridge,-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-14,capacitance_sample_13,2.48080353409076e-14,2.462562891986188e-14
