task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,51,curve_lut,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.01348170743299
AC_Response,51,curve_lut,0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,3402320749389468369,-0.0633730612302206,-0.0664566821744703
AC_Response,51,curve_lut,12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,15165174592579684514,-4.654552081189124,-4.605926943253414
AC_Response,51,curve_lut,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.0027085810370406
AC_Response,51,curve_lut,1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,6951561072364878352,-0.612200982663734,-0.6064082948315821
AC_Response,51,curve_lut,6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,6951561072364878352,-3.2356417991554127,-3.188615583557636
AC_Response,51,curve_lut,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.045947296429361
AC_Response,51,curve_lut,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1082254647912147
AC_Response,51,curve_lut,10.0,42.346830624956574,300.5747457097431,-4.047909488686282,2337157221459530110,-4.047909488686282,-3.982757851518692
AC_Response,51,curve_lut,1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,9082082196135538154,-0.8340814216835535,-0.8226696859757971
AC_Response,51,curve_lut,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.157621251505617
AC_Response,51,curve_lut,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.8247904060550605
AC_Response,51,curve_lut,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.079764676685503
AC_Response,51,curve_lut,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.0
AC_Response,51,curve_lut,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.90377143318492
AC_Response,51,curve_lut,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.108922076694339
AC_Response,51,curve_lut,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5493428288866706
AC_Response,51,curve_lut,39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,3402320749389468369,-6.967345243542235,-6.990055298169503
AC_Response,51,curve_lut,0.1,34.826156523967086,290.8089263982084,0.0,15165174592579684514,0.0,0.0
AC_Response,51,curve_lut,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.5773227236954955
AC_Response,51,curve_lut,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.371809850933618
AC_Response,51,curve_lut,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,6951561072364878352,-5.840684375010714,-5.721360654742367
