bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934124880344681e-14,capacitance_sample_4,2.934124880344681e-14,2.934166e-14,4.83686947960462e-17,2.9246855e-14,2.943646e-14,2.9215017e-14,2.94683e-14,2.9215017e-14,2.94683e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177786e-14,capacitance_sample_4,2.9341212827177786e-14,2.9345863e-14,5.090420520559069e-17,2.924609e-14,2.9445637e-14,2.9212584e-14,2.9479142e-14,2.9212584e-14,2.9479142e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341155815510165e-14,capacitance_sample_4,2.9341155815510165e-14,2.9350224e-14,5.376547257524837e-17,2.9244842e-14,2.9455605e-14,2.9209453e-14,2.9490994e-14,2.9209453e-14,2.9490994e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-14,capacitance_sample_4,2.934106545275804e-14,2.9354218e-14,5.680980494063138e-17,2.924287e-14,2.9465566e-14,2.9205476e-14,2.950296e-14,2.9205476e-14,2.950296e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-14,capacitance_sample_4,2.934092224177049e-14,2.935972e-14,5.704504187195166e-17,2.9247912e-14,2.947153e-14,2.9210365e-14,2.9509076e-14,2.9210365e-14,2.9509076e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894964e-14,capacitance_sample_4,2.9340695274894964e-14,2.936544e-14,5.756075258793152e-17,2.925262e-14,2.9478258e-14,2.9214732e-14,2.9516147e-14,2.9214732e-14,2.9516147e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340335572754474e-14,capacitance_sample_4,2.9340335572754474e-14,2.937017e-14,5.800371111467612e-17,2.925648e-14,2.9483858e-14,2.9218303e-14,2.9522036e-14,2.9218303e-14,2.9522036e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339765526893334e-14,capacitance_sample_4,2.9339765526893334e-14,2.937312e-14,5.699042148174356e-17,2.926142e-14,2.948482e-14,2.9223907e-14,2.9522334e-14,2.9223907e-14,2.9522334e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-14,capacitance_sample_4,2.933886217303197e-14,2.9374737e-14,5.55810182145165e-17,2.9265798e-14,2.9483675e-14,2.9229213e-14,2.952026e-14,2.9229213e-14,2.952026e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-14,capacitance_sample_4,2.933743072399753e-14,2.9374483e-14,5.585882516888122e-17,2.9265e-14,2.9483967e-14,2.922823e-14,2.9520735e-14,2.922823e-14,2.9520735e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-14,capacitance_sample_4,2.933516270834829e-14,2.936927e-14,5.546658935729837e-17,2.9260557e-14,2.9477987e-14,2.9224046e-14,2.9514497e-14,2.9224046e-14,2.9514497e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-14,capacitance_sample_4,2.93315698457196e-14,2.9358487e-14,5.507813210675367e-17,2.9250535e-14,2.946644e-14,2.921428e-14,2.9502693e-14,2.921428e-14,2.9502693e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361865e-14,capacitance_sample_4,2.9325879793361865e-14,2.9343478e-14,5.367117067669487e-17,2.9238283e-14,2.9448673e-14,2.9202955e-14,2.9484e-14,2.9202955e-14,2.9484e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-14,capacitance_sample_4,2.931687228706857e-14,2.932466e-14,5.3348169882382716e-17,2.92201e-14,2.942922e-14,2.918498e-14,2.946434e-14,2.918498e-14,2.946434e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-14,capacitance_sample_4,2.930262281744151e-14,2.9304646e-14,5.4135893979716964e-17,2.919854e-14,2.9410753e-14,2.9162907e-14,2.9446386e-14,2.9162907e-14,2.9446386e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-14,capacitance_sample_4,2.9280104768766014e-14,2.928314e-14,5.5056847095231453e-17,2.9175227e-14,2.939105e-14,2.9138987e-14,2.942729e-14,2.9138987e-14,2.942729e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-14,capacitance_sample_4,2.924457946426719e-14,2.9252598e-14,5.691897292915368e-17,2.9141037e-14,2.936416e-14,2.910357e-14,2.9401625e-14,2.910357e-14,2.9401625e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073073e-14,capacitance_sample_4,2.9188679953073073e-14,2.9219e-14,6.243462648854707e-17,2.909663e-14,2.9341374e-14,2.9055534e-14,2.938247e-14,2.9055534e-14,2.938247e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448064e-14,capacitance_sample_4,2.9101080471448064e-14,2.9139004e-14,6.06833924875437e-17,2.9020064e-14,2.9257944e-14,2.898012e-14,2.9297887e-14,2.898012e-14,2.9297887e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8964672962999175e-14,capacitance_sample_4,2.8964672962999175e-14,2.8978972e-14,7.387909377969183e-17,2.883417e-14,2.9123774e-14,2.878554e-14,2.9172404e-14,2.878554e-14,2.9172404e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
