task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,bkan,-3.0,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77642759946802e-17,capacitance_sample_2,2.77642759946802e-17,2.7757130000000005e-17
Capacitance,49,bkan,-3.0,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776424710662347e-17,capacitance_sample_2,2.776424710662347e-17,2.7756955e-17
Capacitance,49,bkan,-3.0,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772706e-17,capacitance_sample_2,2.7764201317772706e-17,2.7757068e-17
Capacitance,49,bkan,-3.0,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776412875314719e-17,capacitance_sample_2,2.776412875314719e-17,2.7757124e-17
Capacitance,49,bkan,-3.0,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776401374998251e-17,capacitance_sample_2,2.776401374998251e-17,2.7756902e-17
Capacitance,49,bkan,-3.0,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161726e-17,capacitance_sample_2,2.7763831487161726e-17,2.7756555e-17
Capacitance,49,bkan,-3.0,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705586e-17,capacitance_sample_2,2.7763542629705586e-17,2.7756174e-17
Capacitance,49,bkan,-3.0,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776308484978069e-17,capacitance_sample_2,2.776308484978069e-17,2.775581e-17
Capacitance,49,bkan,-3.0,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409427e-17,capacitance_sample_2,2.7762359396409427e-17,2.7755215000000002e-17
Capacitance,49,bkan,-3.0,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068585e-17,capacitance_sample_2,2.7761209816068585e-17,2.7754126e-17
Capacitance,49,bkan,-3.0,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775938831961799e-17,capacitance_sample_2,2.775938831961799e-17,2.7752290000000002e-17
Capacitance,49,bkan,-3.0,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775650260292624e-17,capacitance_sample_2,2.775650260292624e-17,2.7749468000000002e-17
Capacitance,49,bkan,-3.0,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-17,capacitance_sample_2,2.77519319167194e-17,2.7745472e-17
Capacitance,49,bkan,-3.0,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476288e-17,capacitance_sample_2,2.7744694906476288e-17,2.7739858e-17
Capacitance,49,bkan,-3.0,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656008e-17,capacitance_sample_2,2.7733242223656008e-17,2.7730823e-17
Capacitance,49,bkan,-3.0,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.771513286213449e-17,capacitance_sample_2,2.771513286213449e-17,2.7716003e-17
Capacitance,49,bkan,-3.0,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768653360130616e-17,capacitance_sample_2,2.768653360130616e-17,2.7692296e-17
Capacitance,49,bkan,-3.0,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-17,capacitance_sample_2,2.7641456469117e-17,2.7654989e-17
Capacitance,49,bkan,-3.0,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886577e-17,capacitance_sample_2,2.7570625724886577e-17,2.7597634e-17
Capacitance,49,bkan,-3.0,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7459863191761693e-17,capacitance_sample_2,2.7459863191761693e-17,2.7510436e-17
Capacitance,49,bkan,-3.0,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662006e-17,capacitance_sample_2,2.7287949294662006e-17,2.7369910000000002e-17
Capacitance,49,bkan,-3.0,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107968e-17,capacitance_sample_2,2.7024162368107968e-17,2.7136828e-17
Capacitance,49,bkan,-3.0,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6626282065002398e-17,capacitance_sample_2,2.6626282065002398e-17,2.6763353e-17
Capacitance,49,bkan,-3.0,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-17,capacitance_sample_2,2.604085215778341e-17,2.6268646e-17
Capacitance,49,bkan,-3.0,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6033639283375275e-17,capacitance_sample_2,2.6033639283375275e-17,2.6263231e-17
