light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2825968,0.013174212496891475,-3.308418283047252,-3.2567753700594375,-3.290155351055249,-3.2750383020514406,-3.308418283047252,-3.2567753700594375,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.3101492,0.016189550568757264,-3.341880711924823,-3.2784176736952944,-3.3194377263506887,-3.3008606592694285,-3.341880711924823,-3.2784176736952944,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.296137,0.016192068680124808,-3.327873549110725,-3.264400639884636,-3.3054270727703186,-3.2868471162250428,-3.327873549110725,-3.264400639884636,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.3021383,0.01611035745705676,-3.3337146291680773,-3.270562027936415,-3.311381426126566,-3.2928952309779262,-3.3337146291680773,-3.270562027936415,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.308076,0.014069609801265861,-3.3356523400566727,-3.28049946963571,-3.316148151323177,-3.3000036583692056,-3.3356523400566727,-3.28049946963571,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,-3.2768559254434377,-3.2752702,0.013372761105796105,-3.301480835384914,-3.2490596118501935,-3.282942662672269,-3.2675977845628386,-3.301480835384914,-3.2490596118501935,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.2934387,0.01726389099277748,-3.327275899365253,-3.259601446673565,-3.3033435947062193,-3.283533751332599,-3.327275899365253,-3.259601446673565,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.326041,0.013610149346332055,-3.352716875918884,-3.2993650904812624,-3.3338496205158212,-3.3182323458843253,-3.352716875918884,-3.2993650904812624,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2787504,0.012547731325810368,-3.3033439730152874,-3.254156866218111,-3.285949509102452,-3.2715513301309462,-3.3033439730152874,-3.254156866218111,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,-3.2788459084450166,-3.277219,0.013556024860016593,-3.3037888658087624,-3.2506492483574974,-3.284996641214024,-3.2694414729522356,-3.3037888658087624,-3.2506492483574974,True,True,True,True,True,True,True,True,True,True,,,,
