task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.753429412841797,0.2153657573636491
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.1127777557915247e-10,apd_structure_20260818_00001,-9.506851885703258,-9.525337219238281,0.21991183894705024
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.499301261264582e-10,apd_structure_20260818_00001,-9.187133331770818,-9.23065185546875,0.20345435415036348
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2043824369185916e-09,apd_structure_20260818_00001,-8.919235586275315,-8.958015441894531,0.1798004200010584
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.995553559310125e-09,apd_structure_20260818_00001,-8.699936611552877,-8.729655265808105,0.1574747879658253
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.007786064965089e-09,apd_structure_20260818_00001,-8.5217530570795,-8.545638084411621,0.13934840342663754
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.203900096356998e-09,apd_structure_20260818_00001,-8.37634761331849,-8.394659042358398,0.1270020920529891
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.537581698190847e-09,apd_structure_20260818_00001,-8.25667985339881,-8.260873794555664,0.11680758173976191
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.978081494434873e-09,apd_structure_20260818_00001,-8.15626396289354,-8.140302658081055,0.1072229398359732
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.714613377850063e-09,apd_structure_20260818_00001,-8.059751875517941,-8.033710479736328,0.09927664114718872
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1361434279007289e-08,apd_structure_20260818_00001,-7.944566839387413,-7.941750526428223,0.09175829293669908
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4765005691449213e-08,apd_structure_20260818_00001,-7.830766381291892,-7.864400386810303,0.08459230465557355
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8983144423190844e-08,apd_structure_20260818_00001,-7.721631848150409,-7.800963878631592,0.07784810994048605
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.082824214718958e-08,apd_structure_20260818_00001,-7.681347381900084,-7.750583171844482,0.07163186117097546
APD_I_net,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1796623079934577e-08,apd_structure_20260818_00001,-7.661610785815202,-7.711702346801758,0.06615422974782918
