task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,47,poly3_ridge,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,-6.674481919118182,-6.694763614551774
I_dark,47,poly3_ridge,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,-6.228902740243895,-6.238969610238355
I_dark,47,poly3_ridge,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,-6.27612897354293,-6.28359235214764
I_dark,47,poly3_ridge,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,-6.557407555419411,-6.563006230720443
I_dark,47,poly3_ridge,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,-6.516548724547882,-6.522929360565405
I_dark,47,poly3_ridge,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,-6.662685543402737,-6.65789319062615
I_dark,47,poly3_ridge,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,-6.209195221321814,-6.215562919072332
I_dark,47,poly3_ridge,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,-6.452201216280054,-6.44657749224225
I_dark,47,poly3_ridge,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.228887019936802
I_dark,47,poly3_ridge,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,-6.530270093027138,-6.534582888267969
I_dark,47,poly3_ridge,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,-6.309354045500616,-6.311658925599846
I_dark,47,poly3_ridge,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,-6.516499019220475,-6.5127283179248
I_dark,47,poly3_ridge,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,-6.719561152541995,-6.725702633228993
