task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0031501662383319,apd_structure_20260818_00007,-2.5016665273261953,-2.0499289792100415
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0072932800118855,apd_structure_20260818_00007,-2.137077112190154,-1.902254251172691
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0151477346018362,apd_structure_20260818_00007,-1.8196523126063846,-1.7616758908514585
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0279467441061699,apd_structure_20260818_00007,-1.553668781662704,-1.6280220721209484
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0462193061659732,apd_structure_20260818_00007,-1.335176578340919,-1.501120968855762
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0696589060354716,apd_structure_20260818_00007,-1.1570233502408132,-1.3808007549305006
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0974407802401174,apd_structure_20260818_00007,-1.011259247159672,-1.2668896042197666
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1284990466717198,apd_structure_20260818_00007,-0.8911000943307205,-1.1592156905981623
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1619646018176628,apd_structure_20260818_00007,-0.7905798923406111,-1.0576071879402895
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2016088169341764,apd_structure_20260818_00007,-0.6954904788627767,-0.9618922701207512
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2596117590304312,apd_structure_20260818_00007,-0.5856756401984412,-0.8718991110141477
