light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.2822254,0.0131685656460936,-3.308035759073448,-3.256414981740761,-3.3080357886663436,-3.2564150113336567,True,True,True,True
-1.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.309832,0.0162379906503681,-3.341658557774575,-3.278005634425132,-3.3416584616747214,-3.278005538325279,True,True,True,True
-2.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.2957637,0.0162302067743588,-3.3275749362805507,-3.263952525725065,-3.3275749052777432,-3.263952494722257,True,True,True,True
-1.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.301914,0.016145346890123,-3.3335588565739527,-3.2702690967646704,-3.333558879904641,-3.270269120095359,True,True,True,True
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.3078074,0.014078776076462,-3.335401846635989,-3.280213044416257,-3.3354018011098656,-3.2802129988901347,True,True,True,True
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,-3.276702169715663,-3.2751265,0.0134078535514684,-3.3014058501752337,-3.248847064253477,-3.301405892960878,-3.2488471070391216,True,True,True,True
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,-3.2982370595175623,-3.2932012,0.0172880661156859,-3.3270858177013687,-3.25931659852788,-3.327085809586744,-3.2593165904132557,True,True,True,True
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3258328,0.0136541476250661,-3.3525949731256475,-3.299070714435388,-3.3525949293451296,-3.2990706706548707,True,True,True,True
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.2785068,0.0125502335707144,-3.303105213627457,-3.2539082980302574,-3.3031052577986,-3.2539083422014,True,True,True,True
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,-3.278694825467839,-3.2770765,0.0135956169563626,-3.303723892007298,-3.2504290735383563,-3.303723909234471,-3.2504290907655293,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3115377,0.0168190362601261,-3.344503053684593,-3.278572431544899,-3.3445030110698473,-3.278572388930153,True,True,True,True
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.361061,0.0148137452850012,-3.3900960369500086,-3.332026155432804,-3.390095940758602,-3.3320260592413975,True,True,True,True
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,-3.293555417525017,-3.288342,0.0164811657350462,-3.3206450838946457,-3.2560389142132644,-3.3206450848406908,-3.2560389151593094,True,True,True,True
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,-3.295123033620127,-3.299703,0.0157209264619637,-3.330515898632173,-3.2688898669012745,-3.3305160158654488,-3.2688899841345513,True,True,True,True
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3535938,0.0140916422456632,-3.381213445095445,-3.325974207492445,-3.3812134188015,-3.3259741811985,True,True,True,True
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,-3.307112321844756,-3.3023815,0.0176729825233295,-3.337020561248656,-3.2677424697572035,-3.337020545745726,-3.2677424542542743,True,True,True,True
