task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5472187995910645,0.000284724059064,0.00028364896316614483
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.5209195613861084,0.000306381825666,0.0003013564135063584
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.502020835876465,0.0003181780675693,0.00031475973001592067
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.491271734237671,0.0003259962437219,0.00032264747131645187
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.480193853378296,0.0003366798693652,0.00033098334948659155
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.539853572845459,0.0002891770326801,0.00028850040499671517
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.509366035461426,0.0003121817773576,0.00030948098079626343
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.4896254539489746,0.0003247125270468,0.000323872852290465
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.4787697792053223,0.000333017844269,0.000332070442431192
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.467866897583008,0.000344367582548,0.00034051253386970957
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.535907745361328,0.0002939067875874,0.00029113354903693647
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.4985623359680176,0.0003183427949145,0.0003172763232164417
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.4782161712646484,0.0003316541225685,0.00033249401229534846
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.4676764011383057,0.0003404771782959,0.000340661927099837
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.4575252532958984,0.0003525349230117,0.00034871830632147673
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.3546814918518066,0.0004461342672347,0.0004418944104186469
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.3284945487976074,0.0004731121897589,0.00046935932561153115
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.313629627227783,0.0004878700640567,0.0004857025379127242
