bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237364597556453e-14,capacitance_sample_5,2.4237364597556453e-14,2.4217018e-14,2.9488323784302944e-17,2.4159221e-14,2.4274814e-14,2.4089515e-14,2.434452e-14,2.4089515e-14,2.434452e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423733684771161e-14,capacitance_sample_5,2.423733684771161e-14,2.4220146e-14,2.4206216399057776e-17,2.4172702e-14,2.426759e-14,2.4115484e-14,2.432481e-14,2.4115484e-14,2.432481e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016883e-14,capacitance_sample_5,2.4237292872016883e-14,2.4223599e-14,1.9185291292226227e-17,2.4185996e-14,2.4261202e-14,2.4140646e-14,2.4306552e-14,2.4140646e-14,2.4306552e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660886e-14,capacitance_sample_5,2.4237223174660886e-14,2.4225803e-14,1.6113304624604343e-17,2.419422e-14,2.4257385e-14,2.4156133e-14,2.4295473e-14,2.4156133e-14,2.4295473e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423711271461776e-14,capacitance_sample_5,2.423711271461776e-14,2.4226545e-14,1.5465675144534526e-17,2.4196233e-14,2.4256857e-14,2.4159675e-14,2.4293415e-14,2.4159675e-14,2.4293415e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423693765208677e-14,capacitance_sample_5,2.423693765208677e-14,2.4228126e-14,1.812412775416155e-17,2.4192603e-14,2.4263648e-14,2.414976e-14,2.4306491e-14,2.414976e-14,2.4306491e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423666020939284e-14,capacitance_sample_5,2.423666020939284e-14,2.4230031e-14,2.2692730649714402e-17,2.4185554e-14,2.4274509e-14,2.4131913e-14,2.432815e-14,2.4131913e-14,2.432815e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42362205236568e-14,capacitance_sample_5,2.42362205236568e-14,2.4235385e-14,2.7735339469123416e-17,2.4181024e-14,2.4289745e-14,2.4115462e-14,2.4355308e-14,2.4115462e-14,2.4355308e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423552375193332e-14,capacitance_sample_5,2.423552375193332e-14,2.423917e-14,3.313734502979692e-17,2.417422e-14,2.4304118e-14,2.409589e-14,2.4382448e-14,2.409589e-14,2.4382448e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4234419645269582e-14,capacitance_sample_5,2.4234419645269582e-14,2.4243716e-14,3.8133350493494697e-17,2.4168974e-14,2.4318458e-14,2.4078834e-14,2.4408598e-14,2.4078834e-14,2.4408598e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
