task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,44,mlp_l,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,-3.3382133041983275,-3.3374738693237305
I_photo,44,mlp_l,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,-3.3460620538205545,-3.3412373065948486
I_photo,44,mlp_l,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005034491744945,-3.298044366919178,-3.2910661697387695
I_photo,44,mlp_l,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,-3.2846410416666356,-3.286668062210083
I_photo,44,mlp_l,-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,-3.285465198676101,-3.291433334350586
I_photo,44,mlp_l,-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,-3.292033359041459,-3.2917063236236572
I_photo,44,mlp_l,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,-3.2950250736535565,-3.291379690170288
I_photo,44,mlp_l,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004792001926223,-3.3194830160469895,-3.319514751434326
I_photo,44,mlp_l,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.354005813598633
I_photo,44,mlp_l,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.2850308418273926
I_photo,44,mlp_l,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.31573224067688
I_photo,44,mlp_l,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,-3.295257277435628,-3.2968225479125977
I_photo,44,mlp_l,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,-3.286315218633808,-3.283121347427368
I_photo,44,mlp_l,-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005203251048773,-3.283725219564944,-3.2840888500213623
I_photo,44,mlp_l,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005205894478943,-3.2835046390844904,-3.2899420261383057
I_photo,44,mlp_l,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005107836646391,-3.2917630003485985,-3.2879655361175537
I_photo,44,mlp_l,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,-3.2941860403627077,-3.300082206726074
I_photo,44,mlp_l,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004664593495645,-3.331186197638935,-3.326704502105713
I_photo,44,mlp_l,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.3193068504333496
I_photo,44,mlp_l,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,-3.3542313847419325,-3.349848985671997
I_photo,44,mlp_l,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000515125577352,-3.2880868857104573,-3.285620927810669
I_photo,44,mlp_l,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.345641851425171
I_photo,44,mlp_l,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004540798477993,-3.34286777179154,-3.3467845916748047
I_photo,44,mlp_l,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005315125546472,-3.2744864727218586,-3.277195930480957
