task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.66035392612411e-10,apd_structure_20260818_00000,-9.331581099978251,-9.081565856933594
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0699662818933622e-09,apd_structure_20260818_00000,-8.970629908126364,-8.902499198913574
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.186142065995678e-09,apd_structure_20260818_00000,-8.660321618931048,-8.686094284057617
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.980875199402859e-09,apd_structure_20260818_00000,-8.400021437351912,-8.465192794799805
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.514047532486346e-09,apd_structure_20260818_00000,-8.186149076747318,-8.266843795776367
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.742675059160969e-09,apd_structure_20260818_00000,-8.01132178193819,-8.095816612243652
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.354646254891572e-08,apd_structure_20260818_00000,-7.868174099332635,-7.945889472961426
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7734039029188247e-08,apd_structure_20260818_00000,-7.751192340072113,-7.81050443649292
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.2110017265521505e-08,apd_structure_20260818_00000,-7.655410918284344,-7.689401149749756
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.69737598622966e-08,apd_structure_20260818_00000,-7.569058513182294,-7.583337306976318
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.293278655738568e-08,apd_structure_20260818_00000,-7.482371520569731,-7.4888997077941895
APD_I_photo,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.0060256990861714e-08,apd_structure_20260818_00000,-7.397286268987646,-7.4029541015625
