task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.338337932314236e-06,apd_structure_20260818_00008,-5.476469702794315,-5.787920951843262,0.31418259367099
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6552263997730658e-06,apd_structure_20260818_00008,-5.781142595575567,-5.870334625244141,0.29710109140419133
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1100442344060175e-06,apd_structure_20260818_00008,-5.954659714568593,-5.957634449005127,0.2808655642211467
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.408733117210984e-07,apd_structure_20260818_00008,-6.075269431271023,-6.046673774719238,0.2659897581637163
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.811734469491188e-07,apd_structure_20260818_00008,-6.1667422897585205,-6.13437032699585,0.2526409850232792
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.759547173317304e-07,apd_structure_20260818_00008,-6.239611660302526,-6.2176079750061035,0.2405762259081927
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.0173116861541e-07,apd_structure_20260818_00008,-6.299528918830294,-6.292909622192383,0.22967467353123466
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.467430028029978e-07,apd_structure_20260818_00008,-6.349942240988731,-6.358491897583008,0.2202480142942514
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.044411750960905e-07,apd_structure_20260818_00008,-6.39314463644719,-6.4142022132873535,0.21256425673339596
APD_I_dark,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.7089895680798763e-07,apd_structure_20260818_00008,-6.430744388168213,-6.460422515869141,0.2063930028077473
