task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.81196046954832e-06,apd_structure_20260818_00011,-5.418851611692171,-5.573671295511479
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8217777483304128e-06,apd_structure_20260818_00011,-5.739504606814832,-5.865881202032974
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.17485257012654e-06,apd_structure_20260818_00011,-5.930016628709448,-6.045052635631703
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.588922308909469e-07,apd_structure_20260818_00011,-6.066061325651393,-6.175141721437156
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.732617900996241e-07,apd_structure_20260818_00011,-6.1718160325241405,-6.277003492005881
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.518019670623589e-07,apd_structure_20260818_00011,-6.258216755682123,-6.360343338842566
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.6641595710665364e-07,apd_structure_20260818_00011,-6.331226599833908,-6.430587164638679
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-9.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.031834029705774e-07,apd_structure_20260818_00011,-6.394497353910375,-6.491116904672852
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.5446040869004895e-07,apd_structure_20260818_00011,-6.450432266116068,-6.544200949464504
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.1573875413194346e-07,apd_structure_20260818_00011,-6.500672109039991,-6.591441003214179
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.842001796099732e-07,apd_structure_20260818_00011,-6.546375651941288,-6.634009172876267
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.5798151424410904e-07,apd_structure_20260818_00011,-6.588411412445314,-6.672803029018287
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.357917106812017e-07,apd_structure_20260818_00011,-6.627471466707815,-6.708525922414152
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.1672311790947098e-07,apd_structure_20260818_00011,-6.664094759907623,-6.7416836401390485
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.0016703000358424e-07,apd_structure_20260818_00011,-6.698607454662294,-6.772597932298328
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-8.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8570554652997722e-07,apd_structure_20260818_00011,-6.731175124847242,-6.801528515249845
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.729681962268751e-07,apd_structure_20260818_00011,-6.762033743535501,-6.828760062648992
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6160995656523316e-07,apd_structure_20260818_00011,-6.791531886456628,-6.854588469079004
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.513848686121678e-07,apd_structure_20260818_00011,-6.819917531749076,-6.8792771124490795
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4216644653052006e-07,apd_structure_20260818_00011,-6.847202891694346,-6.902994591787074
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3388353661410674e-07,apd_structure_20260818_00011,-6.87327282401291,-6.925791944306205
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.26446407179133e-07,apd_structure_20260818_00011,-6.898093506093751,-6.9476927378584
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.19729817105514e-07,apd_structure_20260818_00011,-6.92179768090671,-6.968824532776504
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1357685038977105e-07,apd_structure_20260818_00011,-6.944710178946348,-6.98939987302394
APD_I_dark,44,curve_lut,apd_20260818_00022,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0783766510215056e-07,apd_structure_20260818_00011,-6.967229524037888,-7.00946891355418
