sample_id,terminal_charge_bias_v,compact_port_positive_charge_C,compact_port_negative_charge_C,compact_port_charge_conservation_residual_C,compact_port_common_mode_electrode_charge_C,compact_port_charge_partition_method,terminal_charge_reference_bias_v,terminal_incremental_method_agreement_definition,compact_port_dQdV_from_dc_F,compact_port_capacitance_from_two_contact_ssac_F,compact_port_dQdV_small_signal_error_F,compact_port_dQdV_small_signal_relative_error,compact_port_common_mode_electrode_dQdV_F,compact_port_dQdV_small_signal_validation_abs_tol_F,compact_port_dQdV_small_signal_validation_rel_tol,compact_port_dQdV_small_signal_validation_available,compact_port_dQdV_small_signal_validation_pass,quasi_static_terminal_charge_density_identity_pass,quasi_static_terminal_charge_incremental_gauss_pass,quasi_static_terminal_charge_contour_position_pass,quasi_static_terminal_charge_local_contour_diagnostic_pass,complete_device_incremental_gauss_sweep_relative_residual,complete_device_incremental_gauss_definition,quasi_static_terminal_charge_incremental_mesh_convergence_pass,quasi_static_terminal_charge_incremental_method_agreement_pass,strict_terminal_charge_both_contacts_dQdV_pass,quasi_static_compact_port_dQdV_small_signal_pass,quasi_static_terminal_charge_dynamic_validated,compact_port_charge_training_eligible,quasi_static_terminal_charge_gate_definition,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,optical_power_W,evidence_path,evidence_file_index,evidence_group,parameter_match_distance,production_source_row,bias_v,production_charge_C,charge_error_C,charge_relative_error,charge_agreement_pass,split,dQdV_model_F,dQdV_model_error_F
3,-3.0,-2.7865356100408986e-15,2.7865356100408986e-15,0.0,2.7860113919717395e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.6890923928391952e-15,1.6922830994442301e-15,3.1907066050347682e-18,0.0018854449389009,-1.6889233125567093e-15,1e-21,0.1,1,1,1,1,1,1,0.000829291749519,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,0,0.0,40,-3.0,-2.785205295387157e-15,-1.3303146537416407e-18,0.00047740809374480426,True,train,1.6901479979330693e-15,-2.135101511160849e-18
3,-1.5,-1.07174462092582e-15,1.07174462092582e-15,0.0,1.0714897552706525e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.0016414092091192e-15,1.000584494857334e-15,-1.0569143517853272e-18,0.0010551823657329,-1.001476771585565e-15,1e-21,0.1,1,1,1,1,1,1,0.000829291749519,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,0,0.0,40,-1.5,-1.0694978393430938e-15,-2.2467815827263194e-18,0.0020963777553513175,True,train,9.972242403147335e-16,-3.3602545426005724e-18
3,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,5.069616705220724e-16,4.993405558621947e-16,-7.6211146598777e-18,0.0150329208360652,-5.067828022292375e-16,1e-21,0.1,1,1,1,1,1,1,0.000829291749519,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,0,0.0,40,0.0,0.0,0.0,0.0,True,train,4.996140631878307e-16,2.7350732563596593e-19
4,-3.0,-2.2082057630082327e-15,2.2082057630082327e-15,0.0,2.207785479047064e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.345276517662726e-15,1.3479829644840385e-15,2.7064468213124415e-18,0.0020077752409492,-1.3451397091015133e-15,1e-21,0.1,1,1,1,1,1,1,0.0008057911893402,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,1,0.0,90,-3.0,-2.201176504726022e-15,-7.029258282210584e-18,0.0031832442428891433,True,test,1.3412219097344225e-15,-6.761054749616084e-18
4,-1.5,-8.531179205794285e-16,8.531179205794285e-16,0.0,8.529175909310119e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,7.951707216016089e-16,7.942618521383219e-16,-9.088694632870992e-19,0.001142986579607,-7.950379210976786e-16,1e-21,0.1,1,1,1,1,1,1,0.0008057911893402,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,1,0.0,90,-1.5,-8.505179120535117e-16,-2.600008525916843e-18,0.0030476543314796917,True,test,7.905289884909932e-16,-3.7328636473287085e-18
4,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.1097047124859397e-16,4.073883895625192e-16,-3.5820816860747864e-18,0.0087161534384498,-4.1085298990111063e-16,1e-21,0.1,1,1,1,1,1,1,0.0008057911893402,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,1,0.0,90,0.0,0.0,0.0,0.0,True,test,4.073574407004332e-16,-3.094886208599125e-20
5,-3.0,-2.7012774853568188e-15,2.7012774853568188e-15,0.0,2.7007622679857105e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.6595384675692602e-15,1.6622626993994958e-15,2.7242318302357926e-18,0.0016388696150253,-1.6593749354484253e-15,1e-21,0.1,1,1,1,1,1,1,0.0008260635103423,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,2,0.0,53,-3.0,-2.685548814229734e-15,-1.5728671127084825e-17,0.005822678792662866,True,train,1.6420450096714969e-15,-2.0217689727998968e-17
5,-1.5,-1.0377825322959193e-15,1.0377825322959193e-15,0.0,1.0375321133644073e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,9.81488862773203e-16,9.804812576331302e-16,-1.0076051400727337e-18,0.0010266088371351,-9.813293594052768e-16,1e-21,0.1,1,1,1,1,1,1,0.0008260635103423,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,2,0.0,53,-1.5,-1.0333580914114219e-15,-4.4244408844974416e-18,0.00426336033495294,True,train,9.682079499311042e-16,-1.2273307702025992e-17
5,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.943120526210524e-16,4.873747880826855e-16,-6.937264538366949e-18,0.0140341804363916,-4.941410240554939e-16,1e-21,0.1,1,1,1,1,1,1,0.0008260635103423,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,2,0.0,53,0.0,0.0,0.0,0.0,True,train,4.855161466167376e-16,-1.8586414659478553e-18
6,-3.0,-2.714688481130717e-15,2.714688481130717e-15,0.0,2.7141769635996737e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.6493246671926212e-15,1.6525286198058796e-15,3.2039526132583488e-18,0.001938818229747,-1.6491566971273937e-15,1e-21,0.1,1,1,1,1,1,1,0.000819080408978,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,3,0.0,8,-3.0,-2.708589002012066e-15,-6.0994791186510065e-18,0.002246843113324908,True,train,1.6517887113949978e-15,-7.399084108818164e-19
