task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.466508728140085,29498.10984592725,29275.79707182687
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.447552790726908,28268.221730520847,28025.462648687597
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.437599095764115,27640.578619631877,27390.44548370867
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.431116329012356,27239.73427696079,26984.621388361673
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.42233872001621,26710.386750896967,26444.70459459382
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.460385865610648,29216.28527636707,28865.95070352185
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.440188795148459,27936.653551515345,27554.262733698488
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.429613211775416,27285.74327578227,26891.387557126767
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.422740114147312,26870.78626494154,26469.157256294562
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.413463868640444,26323.69269442045,25909.78854528919
