task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,42,gmls,-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.7863354158516944e-07,4837710515318421738,-6.748036991373174,-6.778432099846086
I_dark,42,gmls,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.514689125574741
I_dark,42,gmls,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.661671481775354
I_dark,42,gmls,-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.963354058592961e-07,13161242281976296834,-6.707001375474979,-6.732455927208333
I_dark,42,gmls,-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,12112510911978131146,-6.614475487138124,-6.612302732879616
I_dark,42,gmls,-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.352417748881896
I_dark,42,gmls,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.602505386897218
I_dark,42,gmls,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.855747213364937
I_dark,42,gmls,-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.83549897728707e-07,11714911050137312102,-6.416178128720001,-6.413276057675779
I_dark,42,gmls,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.236342565287695
I_dark,42,gmls,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.378932747910679
I_dark,42,gmls,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.987060869923898e-07,4837710515318421738,-6.524755927311268,-6.542633775900039
I_dark,42,gmls,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,12981595077382156139,-6.729085728769375,-6.734049636684136
I_dark,42,gmls,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,7286060296444835846,-6.657419445991305,-6.676296700122836
I_dark,42,gmls,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.01555494878377
I_dark,42,gmls,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.50978703632164
I_dark,42,gmls,-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.287415784811792e-07,11714911050137312102,-6.483145363874048,-6.478517223581943
I_dark,42,gmls,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.479571482800229
I_dark,42,gmls,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,11032972375804727196,-6.531059294093255,-6.528958676695458
I_dark,42,gmls,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.664961604079767
I_dark,42,gmls,-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,12112510911978131146,-6.96064931211435,-6.937209196636318
I_dark,42,gmls,-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.650243608058747e-07,11714911050137312102,-6.437678150857156,-6.4324153988200905
I_dark,42,gmls,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,11723817789070393620,-6.360796314421896,-6.35101836695583
I_dark,42,gmls,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.705382463751183
I_dark,42,gmls,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.550761610129046
I_dark,42,gmls,-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,12112510911978131146,-6.592806974690372,-6.591542305233425
I_dark,42,gmls,-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.128566385699976e-07,11714911050137312102,-6.504654625203868,-6.484531165238021
I_dark,42,gmls,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.061228799898023
I_dark,42,gmls,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,11032972375804727196,-6.544229996056577,-6.543811070615729
I_dark,42,gmls,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.454929389864616
