task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.87743710068979
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.1127777557915247e-10,apd_structure_20260818_00001,-9.506851885703258,-9.557523297128192
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.499301261264582e-10,apd_structure_20260818_00001,-9.187133331770818,-9.271939213162073
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2043824369185916e-09,apd_structure_20260818_00001,-8.919235586275315,-9.01854486285777
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.995553559310125e-09,apd_structure_20260818_00001,-8.699936611552877,-8.795200260281621
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.007786064965089e-09,apd_structure_20260818_00001,-8.5217530570795,-8.59976541949997
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.203900096356998e-09,apd_structure_20260818_00001,-8.37634761331849,-8.43010035457915
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.537581698190847e-09,apd_structure_20260818_00001,-8.25667985339881,-8.284065079585506
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.978081494434873e-09,apd_structure_20260818_00001,-8.15626396289354,-8.159519608585372
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.714613377850063e-09,apd_structure_20260818_00001,-8.059751875517941,-8.054323955645094
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1361434279007289e-08,apd_structure_20260818_00001,-7.944566839387413,-7.966338134831009
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4765005691449213e-08,apd_structure_20260818_00001,-7.830766381291892,-7.893422160209456
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8983144423190844e-08,apd_structure_20260818_00001,-7.721631848150409,-7.8334360458467724
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.082824214718958e-08,apd_structure_20260818_00001,-7.681347381900084,-7.784239805809301
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1796623079934577e-08,apd_structure_20260818_00001,-7.661610785815202,-7.743693454163381
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2506939262893905e-08,apd_structure_20260818_00001,-7.647683561046361,-7.709657004975346
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3125677578158906e-08,apd_structure_20260818_00001,-7.635905533652955,-7.679993101143303
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3716766259494385e-08,apd_structure_20260818_00001,-7.62494452658082,-7.65312169789831
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.427978575902083e-08,apd_structure_20260818_00001,-7.614755149725509,-7.628706187893549
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4824968357826093e-08,apd_structure_20260818_00001,-7.605111296388685,-7.6065782090148115
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.5356595622448732e-08,apd_structure_20260818_00001,-7.595909055271073,-7.586569399147864
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.587520878491672e-08,apd_structure_20260818_00001,-7.587116137234681,-7.568511396178497
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6387427687294654e-08,apd_structure_20260818_00001,-7.578602943833105,-7.552235837992482
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.69132532599886e-08,apd_structure_20260818_00001,-7.570033801773067,-7.537574362475606
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7458887246369103e-08,apd_structure_20260818_00001,-7.56131706624542,-7.524358607513642
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8048838733060697e-08,apd_structure_20260818_00001,-7.552085114524172,-7.512420210992373
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8715744941957748e-08,apd_structure_20260818_00001,-7.541879912797924,-7.501590810797584
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9534327420865363e-08,apd_structure_20260818_00001,-7.529672914792073,-7.491702044815048
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.060551492803096e-08,apd_structure_20260818_00001,-7.51420030923713,-7.482585550930546
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189798161378832e-08,apd_structure_20260818_00001,-7.496236796620771,-7.474072967029855
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.312681104031823e-08,apd_structure_20260818_00001,-7.479820369558783,-7.465995930998764
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.39719624189968e-08,apd_structure_20260818_00001,-7.468879365019138,-7.458186080723047
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.4502569458633526e-08,apd_structure_20260818_00001,-7.46214856115416,-7.450476434625248
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.497205971307172e-08,apd_structure_20260818_00001,-7.4562787887465465,-7.442753679494574
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.5497721623644496e-08,apd_structure_20260818_00001,-7.449799520692305,-7.4349742192267705
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.60781223151466e-08,apd_structure_20260818_00001,-7.442756073385937,-7.4270991170291705
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.670247096901333e-08,apd_structure_20260818_00001,-7.435304696181621,-7.419089436109088
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.7377197113038206e-08,apd_structure_20260818_00001,-7.427393269141808,-7.410906239673849
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.810213324173144e-08,apd_structure_20260818_00001,-7.419050708597947,-7.402510590930778
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.8872494254148686e-08,apd_structure_20260818_00001,-7.410357591963037,-7.3938635530871935
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.9685801367271774e-08,apd_structure_20260818_00001,-7.4013648456501375,-7.384926189350423
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.054453231352561e-08,apd_structure_20260818_00001,-7.392067704860257,-7.375659562927789
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.144892938409637e-08,apd_structure_20260818_00001,-7.382486682691128,-7.36602473702661
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.23936342688007e-08,apd_structure_20260818_00001,-7.372699351178161,-7.3559827748542155
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.338588026944874e-08,apd_structure_20260818_00001,-7.362651586588667,-7.345494739617925
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.444240053894683e-08,apd_structure_20260818_00001,-7.352202490850399,-7.3345216945250655
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.5569573831527007e-08,apd_structure_20260818_00001,-7.341325032937886,-7.323024702782952
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.67696396359284e-08,apd_structure_20260818_00001,-7.330035976354714,-7.310964827598914
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.8050034285392135e-08,apd_structure_20260818_00001,-7.3183062981109135,-7.298305364218049
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.9424952747395124e-08,apd_structure_20260818_00001,-7.3060537372202665,-7.285043005784045
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.0902513289982507e-08,apd_structure_20260818_00001,-7.293260774028192,-7.271200155209071
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.246489582974969e-08,apd_structure_20260818_00001,-7.2801311851022135,-7.256799876749799
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.4090309603290335e-08,apd_structure_20260818_00001,-7.2668805327266215,-7.241865234662923
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.580733255775413e-08,apd_structure_20260818_00001,-7.253308735109809,-7.226419293205126
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.76724059013712e-08,apd_structure_20260818_00001,-7.239031930886745,-7.210485116633089
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.972466650780821e-08,apd_structure_20260818_00001,-7.223846266596469,-7.194085769203509
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.198945747253978e-08,apd_structure_20260818_00001,-7.207682164547173,-7.177244315173061
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.44927320226607e-08,apd_structure_20260818_00001,-7.190489225214395,-7.159983818798434
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.726661600016652e-08,apd_structure_20260818_00001,-7.172200419937547,-7.1423273443363104
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.034924159917118e-08,apd_structure_20260818_00001,-7.152740580120784,-7.124297956043385
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.377071391688538e-08,apd_structure_20260818_00001,-7.132116013631717,-7.1059187181763335
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.752898956715037e-08,apd_structure_20260818_00001,-7.110535876139747,-7.087212694991843
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.161947672507888e-08,apd_structure_20260818_00001,-7.088206193882023,-7.068202950746601
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.614254502477244e-08,apd_structure_20260818_00001,-7.064782301439366,-7.048912549697292
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.130042394721937e-08,apd_structure_20260818_00001,-7.039527205844556,-7.029259541460762
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.72730902953041e-08,apd_structure_20260818_00001,-7.012007286685646,-7.008385851831315
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0421004845635689e-07,apd_structure_20260818_00001,-6.982090402161813,-6.985085545608779
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1230000273536081e-07,apd_structure_20260818_00001,-6.949620233160162,-6.95815104673925
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2181038686180046e-07,apd_structure_20260818_00001,-6.914315677512401,-6.926374779168809
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3311645594227666e-07,apd_structure_20260818_00001,-6.875768253442187,-6.888549166843548
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.467553671626481e-07,apd_structure_20260818_00001,-6.833406006697061,-6.843466633709552
