task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.045580863952637
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189163247791828e-10,apd_structure_20260818_00001,-9.496323249399067,-8.950601577758789
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.632615509863701e-10,apd_structure_20260818_00001,-9.1783151778538,-8.857460975646973
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.224187134574872e-09,apd_structure_20260818_00001,-8.912152188970552,-8.766206741333008
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0282496259818623e-09,apd_structure_20260818_00001,-8.692878595435912,-8.676887512207031
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.075742634472913e-09,apd_structure_20260818_00001,-8.512050007331089,-8.589546203613281
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.340404281769741e-09,apd_structure_20260818_00001,-8.362469816762948,-8.50422191619873
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.752297648104873e-09,apd_structure_20260818_00001,-8.24015864981832,-8.420948028564453
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.267585215161941e-09,apd_structure_20260818_00001,-8.138609867262023,-8.33975601196289
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.07619777818702e-09,apd_structure_20260818_00001,-8.042096049032208,-8.260669708251953
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1803406817554805e-08,apd_structure_20260818_00001,-7.927992624175117,-8.183711051940918
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.552665119765601e-08,apd_structure_20260818_00001,-7.808922203203009,-8.108893394470215
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2572372493096413e-08,apd_structure_20260818_00001,-7.646422791542102,-8.03622817993164
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9559499823014587e-08,apd_structure_20260818_00001,-7.529302918922089,-7.9657182693481445
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.43714722841944e-08,apd_structure_20260818_00001,-7.463801864685384,-7.897364139556885
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.766158244696369e-08,apd_structure_20260818_00001,-7.424101435951171,-7.831158638000488
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.0070510794340144e-08,apd_structure_20260818_00001,-7.397175121411838,-7.767091751098633
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.207847876197759e-08,apd_structure_20260818_00001,-7.375939969358618,-7.705146312713623
APD_I_photo,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.389641191909109e-08,apd_structure_20260818_00001,-7.3575709774213065,-7.645301342010498
