task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,mlp_l,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.281782627105713
I_photo,48,mlp_l,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.307183265686035
I_photo,48,mlp_l,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.293611526489258
I_photo,48,mlp_l,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.3021721839904785
I_photo,48,mlp_l,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.3050365447998047
I_photo,48,mlp_l,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,-3.276702169715663,-3.277397871017456
I_photo,48,mlp_l,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,-3.2982370595175623,-3.292489528656006
I_photo,48,mlp_l,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3244075775146484
I_photo,48,mlp_l,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.281540870666504
I_photo,48,mlp_l,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,-3.278694825467839,-3.2789323329925537
I_photo,48,mlp_l,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.315829038619995
I_photo,48,mlp_l,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.3528013229370117
I_photo,48,mlp_l,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,-3.2935554175250172,-3.2883143424987793
I_photo,48,mlp_l,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,-3.295123033620127,-3.29597544670105
I_photo,48,mlp_l,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3431105613708496
I_photo,48,mlp_l,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,-3.3071123218447553,-3.3016932010650635
I_photo,48,mlp_l,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.301147222518921
I_photo,48,mlp_l,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.289836883544922
I_photo,48,mlp_l,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.32014536857605
I_photo,48,mlp_l,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.312469720840454
I_photo,48,mlp_l,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.2963995933532715
I_photo,48,mlp_l,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005116790781159,-3.291002340394652,-3.286865234375
I_photo,48,mlp_l,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2787387371063232
I_photo,48,mlp_l,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005125541061065,-3.2902602829683985,-3.286261558532715
I_photo,48,mlp_l,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3302900791168213
I_photo,48,mlp_l,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005085618796887,-3.2936561963846596,-3.2892746925354004
