task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,mlp_l,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.6325483322143555
AC_Response,46,mlp_l,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.32655179500579834
AC_Response,46,mlp_l,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,-0.1004022322615671,-0.2449026107788086
AC_Response,46,mlp_l,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,-5.77993313832772,-5.775134086608887
AC_Response,46,mlp_l,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,-2.6722156690410093,-2.3798468112945557
AC_Response,46,mlp_l,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.0712118148803711
AC_Response,46,mlp_l,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.12706542015075684
AC_Response,46,mlp_l,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,-0.0067312155421632,-0.055733680725097656
AC_Response,46,mlp_l,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,-1.1552708530825049,-1.0325044393539429
AC_Response,46,mlp_l,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,-0.0401949653232275,-0.14797687530517578
AC_Response,46,mlp_l,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,-2.6907017020176376,-2.376729965209961
AC_Response,46,mlp_l,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.04185152053833
AC_Response,46,mlp_l,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.2503328323364258
AC_Response,46,mlp_l,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,-3.0731660419987867,-2.8810486793518066
AC_Response,46,mlp_l,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.993717670440674
AC_Response,46,mlp_l,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,-5.088680459821155,-5.202543258666992
AC_Response,46,mlp_l,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.154812812805176
AC_Response,46,mlp_l,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,-5.214039051381022,-5.358633041381836
AC_Response,46,mlp_l,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.822725772857666
AC_Response,46,mlp_l,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.442868709564209
AC_Response,46,mlp_l,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,-2.273128035075372,-1.9454225301742554
AC_Response,46,mlp_l,0.1,42.04226242943757,288.6545802497056,0.0,0.0,-0.029123306274414062
AC_Response,46,mlp_l,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,-0.3751275829989811,-0.5153069496154785
AC_Response,46,mlp_l,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.11948895454406738
AC_Response,46,mlp_l,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.3244509696960449
AC_Response,46,mlp_l,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,-6.580381272848265,-6.433155536651611
