dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,380264510751012186,-6.580777461148307,-6.6123943,0.07272633165121078,-6.754938,-6.4698505,-6.668193,-6.556596,-6.754938,-6.4698505,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,4556256472297801959,-6.4505092067335585,-6.458295,0.0716879665851593,-6.5988035,-6.317786,-6.5132966,-6.403293,-6.5988035,-6.317786,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.006464661081399e-07,7884238669149658161,-6.397238683589371,-6.394247,0.07014568150043488,-6.5317326,-6.2567616,-6.4480658,-6.3404284,-6.5317326,-6.2567616,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,11533471517763731933,-6.304276886592684,-6.3063426,0.06850696355104446,-6.440616,-6.172069,-6.358904,-6.2537813,-6.440616,-6.172069,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,18026431441542812131,-6.491425491099635,-6.488122,0.07036609202623367,-6.6260395,-6.3502045,-6.54211,-6.434134,-6.6260395,-6.3502045,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,18026431441542812131,-6.47675353470838,-6.4741335,0.06991615891456604,-6.6111693,-6.3370976,-6.5277762,-6.4204907,-6.6111693,-6.3370976,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,15230833052760599040,-6.394789218742668,-6.4020257,0.07028864324092865,-6.5397916,-6.26426,-6.455954,-6.3480973,-6.5397916,-6.26426,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,18026431441542812131,-6.587081280494351,-6.5742993,0.0731351301074028,-6.717644,-6.4309545,-6.6304116,-6.518187,-6.717644,-6.4309545,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,380264510751012186,-6.3197081667254285,-6.3143716,0.06913716346025467,-6.4498806,-6.1788626,-6.3674164,-6.261327,-6.4498806,-6.1788626,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,15230833052760599040,-6.437089385846576,-6.4462457,0.07072211802005768,-6.584861,-6.3076305,-6.5005064,-6.391985,-6.584861,-6.3076305,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.5907183,0.07373987138271332,-6.7352486,-6.446188,-6.6472945,-6.534142,-6.7352486,-6.446188,True,True,True,True,True,True,True,True,True,True,,,,
