task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,dkan,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,-3.076421585164835,-3.094106674194336
AC_Response,42,dkan,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,-0.2452911706501082,-0.24689149856567383
AC_Response,42,dkan,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,-2.3535331435361777,-2.3509676456451416
AC_Response,42,dkan,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,-0.5889251046835069,-0.5113425254821777
AC_Response,42,dkan,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.09313488006591797
AC_Response,42,dkan,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,-0.0132056015965084,-0.005192279815673828
AC_Response,42,dkan,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.013058662414551
AC_Response,42,dkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.3543670177459717
AC_Response,42,dkan,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.499327301979065
AC_Response,42,dkan,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,-0.0406599798383814,-0.030901432037353516
AC_Response,42,dkan,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.02009749412536621
AC_Response,42,dkan,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.0344700813293457
AC_Response,42,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.03774285316467285
AC_Response,42,dkan,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.4004244804382324
AC_Response,42,dkan,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.11520624160766602
AC_Response,42,dkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.1944437026977539
AC_Response,42,dkan,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,-0.4036945076108269,-0.39460015296936035
AC_Response,42,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.29016757011413574
AC_Response,42,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.9640072584152222
AC_Response,42,dkan,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,-0.5896313340906141,-0.5669347047805786
AC_Response,42,dkan,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,-5.692328906123043,-5.679123401641846
AC_Response,42,dkan,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,-1.968116528252168,-1.9667805433273315
AC_Response,42,dkan,15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,-5.199128347595802,-5.185726165771484
AC_Response,42,dkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.016444683074951172
AC_Response,42,dkan,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.3920605182647705
AC_Response,42,dkan,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.9050281047821045
AC_Response,42,dkan,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.043042659759521484
AC_Response,42,dkan,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.13015294075012207
AC_Response,42,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.6227586269378662
AC_Response,42,dkan,3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,-2.379573198031757,-2.3642897605895996
AC_Response,42,dkan,1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,-1.1690095686380635,-1.1665546894073486
AC_Response,42,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.030626773834228516
AC_Response,42,dkan,1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,-0.7970105164499787,-0.7359950542449951
AC_Response,42,dkan,19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,-5.6508762047406105,-5.614480018615723
AC_Response,42,dkan,0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,-0.0994260601417212,-0.04931020736694336
AC_Response,42,dkan,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.014074325561523438
AC_Response,42,dkan,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.02304220199584961
AC_Response,42,dkan,40.0,38.37558042728467,295.9516778251947,-6.953600641331109,-6.953600641331109,-6.843967437744141
AC_Response,42,dkan,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.071645975112915
AC_Response,42,dkan,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.18468427658081055
AC_Response,42,dkan,0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,-0.1686486880202156,-0.1821756362915039
AC_Response,42,dkan,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-5.918246269226074
AC_Response,42,dkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.6519975662231445
AC_Response,42,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.19975590705871582
AC_Response,42,dkan,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9440311193466187
AC_Response,42,dkan,0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,-0.0026744602670131,-0.01583695411682129
AC_Response,42,dkan,7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,-3.5995167627718843,-3.5700480937957764
AC_Response,42,dkan,1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,-0.8007974174913969,-0.8248168230056763
AC_Response,42,dkan,0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,-0.0064257030297292,0.013031959533691406
AC_Response,42,dkan,0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,-0.0126443920578554,0.010572671890258789
AC_Response,42,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.24103617668151855
AC_Response,42,dkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.106193542480469
AC_Response,42,dkan,39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,-6.67230251779224,-6.848773002624512
AC_Response,42,dkan,5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,-2.753999908301139,-2.7310328483581543
AC_Response,42,dkan,15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,-5.064695749641857,-5.175877571105957
