task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0025023560136762,apd_structure_20260818_00019,-2.6016509025658983,-1.988095998764038
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0059968756484236,apd_structure_20260818_00019,-2.222074956625514,-1.8640791177749634
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0127967950717955,apd_structure_20260818_00019,-1.8928987847987317,-1.7350832223892212
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0239693290402852,apd_structure_20260818_00019,-1.620344122753167,-1.6029183864593506
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0400745077790151,apd_structure_20260818_00019,-1.397131803226355,-1.469778060913086
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.060930265785651,apd_structure_20260818_00019,-1.215166927423047,-1.3380693197250366
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0859258399911686,apd_structure_20260818_00019,-1.0658762136074231,-1.2101823091506958
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1142416862273172,apd_structure_20260818_00019,-0.9421753952579001,-1.0882478952407837
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1453706412806526,apd_structure_20260818_00019,-0.8375232937330693,-0.9739411473274231
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1838267069270551,apd_structure_20260818_00019,-0.7355913926862407,-0.8683768510818481
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.2432401370850166,apd_structure_20260818_00019,-0.6139647605000773,-0.7721034288406372
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.3242304060202008,apd_structure_20260818_00019,-0.48914625985275223,-0.6851726174354553
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4347079818046703,apd_structure_20260818_00019,-0.36180238552368005,-0.6072549819946289
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4846198238113539,apd_structure_20260818_00019,-0.31459882462733674,-0.5377627015113831
