task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,45,poly3_ridge,apd_20260818_00039,apd_structure_20260818_00019,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,-10.033716781272018,apd_structure_20260818_00019,-10.033716781272018,-10.588837689067212
APD_V_br,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,-10.032829310019956,apd_structure_20260818_00019,-10.032829310019956,-10.650940389163368
APD_V_br,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,-10.050569861574417,apd_structure_20260818_00031,-10.050569861574417,-10.191932367608267
APD_V_br,45,poly3_ridge,apd_20260818_00063,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,-10.007486248827623,apd_structure_20260818_00031,-10.007486248827623,-10.265718815288269
APD_V_br,45,poly3_ridge,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.97672128464318,apd_structure_20260818_00044,-9.97672128464318,-9.801169748390977
APD_V_br,45,poly3_ridge,apd_20260818_00090,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,-10.04653755608519,apd_structure_20260818_00045,-10.04653755608519,-10.3924541195388
APD_V_br,45,poly3_ridge,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.991240209522084,apd_structure_20260818_00044,-9.991240209522084,-9.823926694262369
APD_V_br,45,poly3_ridge,apd_20260818_00091,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,-10.034638896477947,apd_structure_20260818_00045,-10.034638896477947,-10.277816506778839
APD_V_br,45,poly3_ridge,apd_20260818_00096,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,-10.005735340928895,apd_structure_20260818_00048,-10.005735340928895,-10.80686990262186
APD_V_br,45,poly3_ridge,apd_20260818_00097,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,-10.000428269370644,apd_structure_20260818_00048,-10.000428269370644,-10.890638582940376
APD_V_br,45,poly3_ridge,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.977111745656131,apd_structure_20260818_00052,-9.977111745656131,-10.296178366317733
APD_V_br,45,poly3_ridge,apd_20260818_00106,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,-10.071737315847544,apd_structure_20260818_00053,-10.071737315847544,-10.520969923405112
APD_V_br,45,poly3_ridge,apd_20260818_00107,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,-9.9714408017391,apd_structure_20260818_00053,-9.9714408017391,-10.537752180968935
APD_V_br,45,poly3_ridge,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.979541627179534,apd_structure_20260818_00052,-9.979541627179534,-10.308913711038155
APD_V_br,45,poly3_ridge,apd_20260818_00120,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,-10.028544860761295,apd_structure_20260818_00060,-10.028544860761295,-10.228922696536092
APD_V_br,45,poly3_ridge,apd_20260818_00121,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,-9.991661135143929,apd_structure_20260818_00060,-9.991661135143929,-10.205957561879643
