task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,44,autopinn,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,380264510751012186,-6.580777461148307,-6.592453002929688
I_dark,44,autopinn,-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,4556256472297801959,-6.4505092067335585,-6.440176486968994
I_dark,44,autopinn,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.006464661081399e-07,7884238669149658161,-6.397238683589371,-6.393350601196289
I_dark,44,autopinn,-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,11533471517763731933,-6.304276886592684,-6.313479423522949
I_dark,44,autopinn,-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,18026431441542812131,-6.491425491099635,-6.489824295043945
I_dark,44,autopinn,-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,18026431441542812131,-6.47675353470838,-6.475288391113281
I_dark,44,autopinn,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,15230833052760599040,-6.394789218742668,-6.409790515899658
I_dark,44,autopinn,-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,18026431441542812131,-6.587081280494351,-6.585201263427734
I_dark,44,autopinn,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,380264510751012186,-6.3197081667254285,-6.311898231506348
I_dark,44,autopinn,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,15230833052760599040,-6.437089385846576,-6.460630416870117
I_dark,44,autopinn,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.593462467193604
I_dark,44,autopinn,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,12981595077382156139,-6.729085728769375,-6.728366374969482
I_dark,44,autopinn,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,3392607520233113049,-6.24582427665309,-6.262790203094482
I_dark,44,autopinn,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,11533471517763731933,-6.29609272905398,-6.3080267906188965
I_dark,44,autopinn,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,3392607520233113049,-6.2691243991145935,-6.286128044128418
I_dark,44,autopinn,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.507874488830566
I_dark,44,autopinn,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.415353045226078e-07,7884238669149658161,-6.617019380694075,-6.63594388961792
I_dark,44,autopinn,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.371156215667725
I_dark,44,autopinn,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,7136007211031035799,-6.596363665392821,-6.612654685974121
I_dark,44,autopinn,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.683437824249268
I_dark,44,autopinn,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.133393479786892e-07,380264510751012186,-6.289595445353357,-6.284689903259277
I_dark,44,autopinn,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,10813817281839957845,-6.51241366274257,-6.51283597946167
I_dark,44,autopinn,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,4556256472297801959,-6.385908520809079,-6.38145923614502
I_dark,44,autopinn,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.688324451446533
I_dark,44,autopinn,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.335553646087647
I_dark,44,autopinn,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,11533471517763731933,-6.528222814116875,-6.548229694366455
I_dark,44,autopinn,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.599212169647217
I_dark,44,autopinn,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.746370315551758
I_dark,44,autopinn,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.326609611511231
I_dark,44,autopinn,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,11533471517763731933,-6.451142274969055,-6.446248531341553
I_dark,44,autopinn,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,4556256472297801959,-6.358780084808521,-6.358225345611572
I_dark,44,autopinn,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.777173042297363
I_dark,44,autopinn,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,4556256472297801959,-6.559576979192764,-6.575992584228516
I_dark,44,autopinn,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.449687004089356
I_dark,44,autopinn,-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,18026431441542812131,-6.622724079844874,-6.628973007202148
I_dark,44,autopinn,-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,18026431441542812131,-6.735566510598604,-6.762885570526123
I_dark,44,autopinn,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,4556256472297801959,-6.33788766857158,-6.341113567352295
I_dark,44,autopinn,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.517518043518066
I_dark,44,autopinn,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.501237869262695
I_dark,44,autopinn,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,3392607520233113049,-6.299896301692727,-6.316804885864258
I_dark,44,autopinn,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.58096981048584
I_dark,44,autopinn,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.277441501617432
I_dark,44,autopinn,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,10813817281839957845,-6.473473175670283,-6.468873977661133
I_dark,44,autopinn,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.339130878448486
I_dark,44,autopinn,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.590219020843506
I_dark,44,autopinn,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.52899980545044
