dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.2355,0.011834177188575268,-6.2586946,-6.212305,-6.283176,-6.187824,-6.283176,-6.187824,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.601051,0.0202210433781147,-6.640684,-6.5614176,-6.6825147,-6.519587,-6.6825147,-6.519587,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.543003,0.017102820798754692,-6.5765247,-6.5094814,-6.6119046,-6.4741015,-6.6119046,-6.4741015,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8601203,0.030081506818532944,-6.9190803,-6.8011603,-6.981309,-6.7389317,-6.981309,-6.7389317,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,779010489516208886,-6.356748774858583,-6.3551598,0.008649744093418121,-6.372113,-6.3382063,-6.3900065,-6.320313,-6.3900065,-6.320313,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.494635,0.012690186500549316,-6.519508,-6.4697623,-6.5457597,-6.4435105,-6.5457597,-6.4435105,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2334905,0.005709600634872913,-6.2446814,-6.2222996,-6.2564926,-6.2104883,-6.2564926,-6.2104883,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,18237334030368139870,-6.410841257329862,-6.4079776,0.01134494598954916,-6.4302135,-6.3857417,-6.453683,-6.3622723,-6.453683,-6.3622723,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,8813459275462154891,-6.375045075796237,-6.373517,0.01120925135910511,-6.3954873,-6.351547,-6.4186754,-6.3283587,-6.4186754,-6.3283587,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,18237334030368139870,-6.475927021552832,-6.471334,0.022384097799658775,-6.515207,-6.427461,-6.561512,-6.381156,-6.561512,-6.381156,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.2790456,0.00935226958245039,-6.297376,-6.260715,-6.316723,-6.2413683,-6.316723,-6.2413683,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.487239,0.015516720712184906,-6.5176516,-6.456826,-6.549751,-6.424727,-6.549751,-6.424727,True,True,True,True,True,True,True,True,True,True,,,,
