task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.391668940745828e-06,apd_structure_20260818_00003,-5.35737040595012,-5.642694473266602,0.3091453889616972
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.484248692245329e-06,apd_structure_20260818_00003,-5.604804930128484,-5.745307922363281,0.28012743492206155
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7123164494695226e-06,apd_structure_20260818_00003,-5.766415971225247,-5.853439807891846,0.25620251469039734
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2962068444697194e-06,apd_structure_20260818_00003,-5.887325689635234,-5.963137149810791,0.23682788578416156
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.036615123902215e-06,apd_structure_20260818_00003,-5.9843824592246735,-6.070644378662109,0.22139202898339788
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.596516692695375e-07,apd_structure_20260818_00003,-6.0656774891737735,-6.172160625457764,0.20883696279922556
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.316774231618032e-07,apd_structure_20260818_00003,-6.135680345468888,-6.264085292816162,0.19778184669465942
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.351529912515099e-07,apd_structure_20260818_00003,-6.197121652261612,-6.3437042236328125,0.1873298940951658
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.600336123497793e-07,apd_structure_20260818_00003,-6.2517859065295855,-6.409925937652588,0.17810707978791918
APD_I_dark,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.001467845030742e-07,apd_structure_20260818_00003,-6.30090251897524,-6.464163780212402,0.171038902965985
