task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,47,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,-9.483485362730342,apd_structure_20260818_00001,-9.483485362730342,-9.490336331970239
APD_V_M10,47,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,-9.489793562574834,apd_structure_20260818_00001,-9.489793562574834,-9.488569170527919
APD_V_M10,47,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,-9.467668514087944,apd_structure_20260818_00003,-9.467668514087944,-9.59525853252592
APD_V_M10,47,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,-9.508345165696154,apd_structure_20260818_00003,-9.508345165696154,-9.5934913710836
APD_V_M10,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.501952116993822,apd_structure_20260818_00015,-9.501952116993822,-9.487249226241044
APD_V_M10,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.48188853214322,apd_structure_20260818_00015,-9.48188853214322,-9.485482064798724
APD_V_M10,47,spline_ridge,apd_20260818_00050,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,-9.48131098574563,apd_structure_20260818_00025,-9.48131098574563,-9.48856535711393
APD_V_M10,47,spline_ridge,apd_20260818_00051,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,-9.493436617820146,apd_structure_20260818_00025,-9.493436617820146,-9.48679819567161
APD_V_M10,47,spline_ridge,apd_20260818_00096,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,-9.511996415568982,apd_structure_20260818_00048,-9.511996415568982,-9.437604349946978
APD_V_M10,47,spline_ridge,apd_20260818_00097,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,-9.5005100665493,apd_structure_20260818_00048,-9.5005100665493,-9.435837188504658
APD_V_M10,47,spline_ridge,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.473268432275272,apd_structure_20260818_00052,-9.473268432275272,-9.501392223819572
APD_V_M10,47,spline_ridge,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.476547425476028,apd_structure_20260818_00052,-9.476547425476028,-9.499625062377252
APD_V_M10,47,spline_ridge,apd_20260818_00122,apd_structure_20260818_00061,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,-9.50578093556655,apd_structure_20260818_00061,-9.50578093556655,-9.474027879401948
APD_V_M10,47,spline_ridge,apd_20260818_00123,apd_structure_20260818_00061,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,-9.493702923160315,apd_structure_20260818_00061,-9.493702923160315,-9.472260717959628
APD_V_M10,47,spline_ridge,apd_20260818_00142,apd_structure_20260818_00071,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,-9.492804756877,apd_structure_20260818_00071,-9.492804756877,-9.433705129811687
APD_V_M10,47,spline_ridge,apd_20260818_00143,apd_structure_20260818_00071,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3e-07,-9.499629972781191,apd_structure_20260818_00071,-9.499629972781191,-9.431937968369366
