bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941207e-14,capacitance_sample_12,2.7430303325941207e-14,2.7464715e-14,1.9736322951234347e-16,2.7077883e-14,2.7851546e-14,2.7342017e-14,2.7587412e-14,2.7077883e-14,2.7851546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430268012440894e-14,capacitance_sample_12,2.7430268012440894e-14,2.7475636e-14,2.1088912807013297e-16,2.7062294e-14,2.7888978e-14,2.734453e-14,2.7606743e-14,2.7062294e-14,2.7888978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-14,capacitance_sample_12,2.7430212042892288e-14,2.7467877e-14,2.0589518063179922e-16,2.7064322e-14,2.7871433e-14,2.7339876e-14,2.759588e-14,2.7064322e-14,2.7871433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430123336391043e-14,capacitance_sample_12,2.7430123336391043e-14,2.7471696e-14,2.1891480495003687e-16,2.7042623e-14,2.7900769e-14,2.73356e-14,2.7607792e-14,2.7042623e-14,2.7900769e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429982750011812e-14,capacitance_sample_12,2.7429982750011812e-14,2.7472904e-14,2.153945492561378e-16,2.705073e-14,2.7895077e-14,2.7338996e-14,2.7606811e-14,2.705073e-14,2.7895077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429759945221087e-14,capacitance_sample_12,2.7429759945221087e-14,2.7467567e-14,2.070475160169795e-16,2.7061754e-14,2.7873381e-14,2.7338849e-14,2.7596286e-14,2.7061754e-14,2.7873381e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742940684199321e-14,capacitance_sample_12,2.742940684199321e-14,2.7455404e-14,1.9705598154561677e-16,2.7069174e-14,2.7841634e-14,2.7332898e-14,2.757791e-14,2.7069174e-14,2.7841634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591344e-14,capacitance_sample_12,2.7428847256591344e-14,2.7455269e-14,1.9709899493746953e-16,2.7068954e-14,2.7841583e-14,2.7332735e-14,2.7577802e-14,2.7068954e-14,2.7841583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292623e-14,capacitance_sample_12,2.7427960496292623e-14,2.7455e-14,2.0054097949308639e-16,2.7061939e-14,2.784806e-14,2.7330326e-14,2.7579672e-14,2.7061939e-14,2.784806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7426555377929043e-14,capacitance_sample_12,2.7426555377929043e-14,2.744756e-14,1.9000516017866377e-16,2.707515e-14,2.781997e-14,2.7329437e-14,2.7565684e-14,2.707515e-14,2.781997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742432917869176e-14,capacitance_sample_12,2.742432917869176e-14,2.7448153e-14,1.836631995094442e-16,2.7088173e-14,2.7808134e-14,2.7333973e-14,2.7562334e-14,2.7088173e-14,2.7808134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-14,capacitance_sample_12,2.7420802794213644e-14,2.7447993e-14,1.9013848845851752e-16,2.7075322e-14,2.7820663e-14,2.7329786e-14,2.75662e-14,2.7075322e-14,2.7820663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717345e-14,capacitance_sample_12,2.7415218621717345e-14,2.7450498e-14,2.0613786880607738e-16,2.7046468e-14,2.7854528e-14,2.7322345e-14,2.757865e-14,2.7046468e-14,2.7854528e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7406380230015844e-14,capacitance_sample_12,2.7406380230015844e-14,2.7429478e-14,1.7843777384849363e-16,2.707974e-14,2.7779216e-14,2.7318546e-14,2.754041e-14,2.707974e-14,2.7779216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292987e-14,capacitance_sample_12,2.7392402083292987e-14,2.7427767e-14,2.0913754334454988e-16,2.7017857e-14,2.7837677e-14,2.729775e-14,2.7557785e-14,2.7017857e-14,2.7837677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
