task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.779533386230469,0.26875570836802937
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.779895104402496e-10,apd_structure_20260818_00015,-9.55597159129007,-9.568164825439453,0.2458947217980911
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.63848726585678e-10,apd_structure_20260818_00015,-9.248837396054196,-9.277955055236816,0.21910093654192178
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0241545689895423e-09,apd_structure_20260818_00015,-8.989634493171375,-9.00467586517334,0.187972276447941
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.678163042133579e-09,apd_structure_20260818_00015,-8.775165847524526,-8.779106140136719,0.1614881434044901
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.517603773808042e-09,apd_structure_20260818_00015,-8.599012619100723,-8.60434341430664,0.14112072482201926
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.512958810416947e-09,apd_structure_20260818_00015,-8.454326942298353,-8.466195106506348,0.12676776737971593
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.626853585263719e-09,apd_structure_20260818_00015,-8.33471424333955,-8.34821891784668,0.1187864586510019
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.822368230856251e-09,apd_structure_20260818_00015,-8.234900331433828,-8.238131523132324,0.11487511171039586
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.158018377623454e-09,apd_structure_20260818_00015,-8.14520719092922,-8.1300687789917,0.11272651127210115
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.8769309042836e-09,apd_structure_20260818_00015,-8.051737160541597,-8.026718139648438,0.10962305201324729
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0971281950828646e-08,apd_structure_20260818_00015,-7.959742623870776,-7.93467903137207,0.10377759007306585
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.3582072586906332e-08,apd_structure_20260818_00015,-7.8670339528555315,-7.8600544929504395,0.09412612954106664
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.6767344463294766e-08,apd_structure_20260818_00015,-7.77553571355723,-7.803756237030029,0.08370686727585631
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.8236218784383137e-08,apd_structure_20260818_00015,-7.739065206101555,-7.762657165527344,0.07566263342664227
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.933719419551341e-08,apd_structure_20260818_00015,-7.7136065413081525,-7.732084274291992,0.0700272224971666
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.025762277311696e-08,apd_structure_20260818_00015,-7.693411520332702,-7.708247661590576,0.06587047719186968
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.109425990651101e-08,apd_structure_20260818_00015,-7.6758357072651195,-7.688688278198242,0.06272210800983671
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.1849006580490123e-08,apd_structure_20260818_00015,-7.66056830452511,-7.6719255447387695,0.06040452971657645
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2550234164775723e-08,apd_structure_20260818_00015,-7.646848943988152,-7.656903266906738,0.05873011424544192
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.3248845547657648e-08,apd_structure_20260818_00015,-7.633598607708644,-7.6428446769714355,0.05749321833246521
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.394682449400301e-08,apd_structure_20260818_00015,-7.620752068728201,-7.629333019256592,0.056555691668570246
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.4638165385162082e-08,apd_structure_20260818_00015,-7.608391633876289,-7.616019248962402,0.055845003874021915
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5362090181272672e-08,apd_structure_20260818_00015,-7.595814957541637,-7.602663516998291,0.05532616512392889
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6090628939511216e-08,apd_structure_20260818_00015,-7.583515451690621,-7.589214324951172,0.054946415863814935
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6946190962200533e-08,apd_structure_20260818_00015,-7.569502616785658,-7.575821876525879,0.05463544559607927
APD_I_net,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.811491879290956e-08,apd_structure_20260818_00015,-7.551063166568315,-7.562695503234863,0.054257105107319785
