task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.470726337491846,29498.10984592725,29561.49117710305
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.451950536743668,28268.221730520847,28310.69537424181
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.442058785880391,27640.578619631877,27673.162025760234
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.435627216546896,27239.73427696079,27266.36327152274
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.42699713147176,26710.386750896967,26729.887534331236
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.466509816021913,29216.28527636707,29275.8704060479
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.446768090613642,27936.653551515345,27974.87087520769
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.436384137028345,27285.74327578227,27313.926538504496
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.429638536698112,26870.78626494154,26892.955714669657
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.420594355167911,26323.69269442045,26338.70118254809
