task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.54793930053711
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.1127777557915247e-10,apd_structure_20260818_00001,-9.506851885703258,-9.407787322998047
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.499301261264582e-10,apd_structure_20260818_00001,-9.187133331770818,-9.184048652648926
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2043824369185916e-09,apd_structure_20260818_00001,-8.919235586275315,-8.94025993347168
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.995553559310125e-09,apd_structure_20260818_00001,-8.699936611552877,-8.741150856018066
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.007786064965089e-09,apd_structure_20260818_00001,-8.5217530570795,-8.57077407836914
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.203900096356998e-09,apd_structure_20260818_00001,-8.37634761331849,-8.405345916748047
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.537581698190847e-09,apd_structure_20260818_00001,-8.25667985339881,-8.261022567749023
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.978081494434873e-09,apd_structure_20260818_00001,-8.15626396289354,-8.14820671081543
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.714613377850063e-09,apd_structure_20260818_00001,-8.059751875517941,-8.057815551757812
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1361434279007289e-08,apd_structure_20260818_00001,-7.944566839387413,-7.97860860824585
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4765005691449213e-08,apd_structure_20260818_00001,-7.830766381291892,-7.908032417297363
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8983144423190844e-08,apd_structure_20260818_00001,-7.721631848150409,-7.847167015075684
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.082824214718958e-08,apd_structure_20260818_00001,-7.681347381900084,-7.795919418334961
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1796623079934577e-08,apd_structure_20260818_00001,-7.661610785815202,-7.752275466918945
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2506939262893905e-08,apd_structure_20260818_00001,-7.647683561046361,-7.714951515197754
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3125677578158906e-08,apd_structure_20260818_00001,-7.635905533652955,-7.683638572692871
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3716766259494385e-08,apd_structure_20260818_00001,-7.62494452658082,-7.6586503982543945
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.427978575902083e-08,apd_structure_20260818_00001,-7.614755149725509,-7.639004707336426
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4824968357826093e-08,apd_structure_20260818_00001,-7.605111296388685,-7.623401165008545
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.5356595622448732e-08,apd_structure_20260818_00001,-7.595909055271073,-7.610755443572998
