light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004978684311556,-3.302885410598574,-3.2973568,0.0138177355161954,-3.3244396055601078,-3.270274082336621,-3.3244395616117433,-3.270274038388257,True,True,True,True
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005223708914658,-3.2820210316334317,-3.2802598,0.0106447998655665,-3.3011236553775016,-3.259396039904481,-3.3011236077365105,-3.2593959922634896,True,True,True,True
-1.2000000000000002,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,-3.315400554507718,-3.320577,0.0166240819937545,-3.3531601069119827,-3.2879937054964645,-3.3531602007077588,-3.2879937992922414,True,True,True,True
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,-3.316697624897797,-3.3265204,0.0161300082263221,-3.358135259086238,-3.294905626839055,-3.3581352161235913,-3.294905583876409,True,True,True,True
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005139023610609,-3.289119386997908,-3.2881436,0.0118731737605952,-3.311415055366909,-3.264872214225376,-3.3114150205707666,-3.2648721794292337,True,True,True,True
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005290784002941,-3.276479968244098,-3.2782185,0.0104432224248024,-3.2986872237193365,-3.2577497918141107,-3.298687215952613,-3.257749784047387,True,True,True,True
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,-3.360830972504333,-3.3567517,0.0172934825605741,-3.390646906192871,-3.32285645455542,-3.390646925818725,-3.3228564741812745,True,True,True,True
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004791499427152,-3.319528559437834,-3.3199346,0.0158346180583167,-3.350970457946425,-3.288898755157823,-3.3509704513943004,-3.2888987486056993,True,True,True,True
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,-3.283709023760997,-3.2923768,0.0133859465488691,-3.3186132119038745,-3.266140301432307,-3.318613255235783,-3.2661403447642168,True,True,True,True
-1.4,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,-3.3024225411198023,-3.2935076,0.0125550435697147,-3.3181154613854105,-3.2688996905921286,-3.318115485396641,-3.268899714603359,True,True,True,True
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,-3.301650249334714,-3.311532,0.0151991793568661,-3.341322412108305,-3.28174162902939,-3.3413223915394576,-3.2817416084605426,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.314815232009113,-3.319796,0.0148171186066972,-3.348837637826793,-3.2907545328885397,-3.3488375524691265,-3.290754447530874,True,True,True,True
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004942591471093,-3.306045284579116,-3.3041697,0.0134007398712431,-3.330435104993828,-3.277904204698555,-3.3304351501476366,-3.2779042498523636,True,True,True,True
