task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.53132438659668
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189163247791828e-10,apd_structure_20260818_00001,-9.496323249399067,-9.385894775390625
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.632615509863701e-10,apd_structure_20260818_00001,-9.1783151778538,-9.181501388549805
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.224187134574872e-09,apd_structure_20260818_00001,-8.912152188970552,-8.945463180541992
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0282496259818623e-09,apd_structure_20260818_00001,-8.692878595435912,-8.720977783203125
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.075742634472913e-09,apd_structure_20260818_00001,-8.512050007331089,-8.533369064331055
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.340404281769741e-09,apd_structure_20260818_00001,-8.362469816762948,-8.381304740905762
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.752297648104873e-09,apd_structure_20260818_00001,-8.24015864981832,-8.24765396118164
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.267585215161941e-09,apd_structure_20260818_00001,-8.138609867262023,-8.123787879943848
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.07619777818702e-09,apd_structure_20260818_00001,-8.042096049032208,-8.008475303649902
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1803406817554805e-08,apd_structure_20260818_00001,-7.927992624175117,-7.902527809143066
APD_I_photo,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.552665119765601e-08,apd_structure_20260818_00001,-7.808922203203009,-7.806154251098633
