task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,51,spline_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,0.0187125563539565
AC_Response,51,spline_ridge,0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,3402320749389468369,-0.0633730612302206,-0.1206861967082892
AC_Response,51,spline_ridge,12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,15165174592579684514,-4.654552081189124,-4.626507679682189
AC_Response,51,spline_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.1506610500275251
AC_Response,51,spline_ridge,1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,6951561072364878352,-0.612200982663734,-0.7266074486745624
AC_Response,51,spline_ridge,6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,6951561072364878352,-3.2356417991554127,-3.14056413040343
AC_Response,51,spline_ridge,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.061585961345632
AC_Response,51,spline_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1997939633799066
AC_Response,51,spline_ridge,10.0,42.346830624956574,300.5747457097431,-4.047909488686282,2337157221459530110,-4.047909488686282,-4.047716976918748
AC_Response,51,spline_ridge,1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,9082082196135538154,-0.8340814216835535,-0.8813099130821402
AC_Response,51,spline_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.148883388237672
AC_Response,51,spline_ridge,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.9134258068803852
AC_Response,51,spline_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.037896279963784
