task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,43,spline_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.268154094891301
AC_Response,43,spline_ridge,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,1102911703873588363,-1.1448100461999209,-1.1123886192424628
AC_Response,43,spline_ridge,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,1435201764501745638,-6.44293207519668,-6.311388740462345
AC_Response,43,spline_ridge,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,1102911703873588363,-2.308957331918224,-2.158089320616456
AC_Response,43,spline_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.077159621588927
AC_Response,43,spline_ridge,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.50561066678614
AC_Response,43,spline_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1962926745183639
AC_Response,43,spline_ridge,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.1789317576571658
AC_Response,43,spline_ridge,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,5230745145462099467,-0.0384343085888003,-0.0749930507365452
AC_Response,43,spline_ridge,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,1435201764501745638,-0.0024933768130539,0.078147185207142
AC_Response,43,spline_ridge,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1550663116642665
AC_Response,43,spline_ridge,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,17204210023338359435,-0.3919108650758607,-0.5433739188628
AC_Response,43,spline_ridge,0.1,41.26661222078493,300.2753689300697,0.0,5907817959460322520,0.0,0.1487725788246163
AC_Response,43,spline_ridge,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-4.043189186233791
AC_Response,43,spline_ridge,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.063836497551895
AC_Response,43,spline_ridge,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.015623702360365
AC_Response,43,spline_ridge,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.7077513917453726
AC_Response,43,spline_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.9145537089483566
AC_Response,43,spline_ridge,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.9167263529677026
AC_Response,43,spline_ridge,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.656873137386291
AC_Response,43,spline_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.03410308342476
AC_Response,43,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.1494767221046826
AC_Response,43,spline_ridge,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.8199550954847548
AC_Response,43,spline_ridge,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,17204210023338359435,-0.1053343178461435,-0.1894377878910425
AC_Response,43,spline_ridge,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.689353596290326
AC_Response,43,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1520255158596808
AC_Response,43,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4469730093932531
AC_Response,43,spline_ridge,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.0735637284873811
AC_Response,43,spline_ridge,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,5907817959460322520,-0.1013292688216718,-0.1527296591397471
AC_Response,43,spline_ridge,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,1102911703873588363,-0.3888626256064401,-0.471690547837027
AC_Response,43,spline_ridge,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.0234537043929616
AC_Response,43,spline_ridge,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.234183659536165
AC_Response,43,spline_ridge,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,5230745145462099467,-0.0065230112025131,0.0444958768503211
AC_Response,43,spline_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6872048529926458
AC_Response,43,spline_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.304249965591557
AC_Response,43,spline_ridge,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.713790513534496
AC_Response,43,spline_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.4533327124380115
AC_Response,43,spline_ridge,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,1102911703873588363,-3.503826975835568,-3.541424270954178
AC_Response,43,spline_ridge,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.079332265608273
AC_Response,43,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5059616468314383
AC_Response,43,spline_ridge,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.2703267389106472
AC_Response,43,spline_ridge,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,17204210023338359435,-3.149495536692811,-3.1338409263027422
AC_Response,43,spline_ridge,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.551330070754443
AC_Response,43,spline_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.052584023670836
AC_Response,43,spline_ridge,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.7394828073407744
AC_Response,43,spline_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.021285774139252
AC_Response,43,spline_ridge,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.74170258645462
AC_Response,43,spline_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,0.0276938704378508
AC_Response,43,spline_ridge,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,1102911703873588363,-1.5123385726707843,-1.412701910398842
AC_Response,43,spline_ridge,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.051766781734846
AC_Response,43,spline_ridge,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.0418323128919793
AC_Response,43,spline_ridge,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.318620464325761
AC_Response,43,spline_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3846308892261301
AC_Response,43,spline_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.239813462623575
AC_Response,43,spline_ridge,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,1102911703873588363,-6.0515491671729125,-6.225711707938462
AC_Response,43,spline_ridge,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.4938419688118007
AC_Response,43,spline_ridge,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,5907817959460322520,-6.853292081119577,-6.798800405136385
AC_Response,43,spline_ridge,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.1431170190599249
AC_Response,43,spline_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.129553118736613
AC_Response,43,spline_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0591932297531774
AC_Response,43,spline_ridge,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2435784969732095
AC_Response,43,spline_ridge,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.1049562875698475
AC_Response,43,spline_ridge,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,0.1409490888062152
AC_Response,43,spline_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.533666372444356
AC_Response,43,spline_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.5555260256392907
AC_Response,43,spline_ridge,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,1102911703873588363,-3.947009718457657,-4.021037765259017
AC_Response,43,spline_ridge,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.470996410748098
AC_Response,43,spline_ridge,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.9513406090057446
AC_Response,43,spline_ridge,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.8250025036538045
AC_Response,43,spline_ridge,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,5230745145462099467,-6.903443632004088,-6.71521983578366
AC_Response,43,spline_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0760164108743595
AC_Response,43,spline_ridge,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,17204210023338359435,-6.886819196152275,-6.692565128172973
AC_Response,43,spline_ridge,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.1416727967562505
AC_Response,43,spline_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.1497224630459115
AC_Response,43,spline_ridge,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.5645993042243251
AC_Response,43,spline_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.6518176529243047
AC_Response,43,spline_ridge,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.688604552981693
AC_Response,43,spline_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.259982806932873
AC_Response,43,spline_ridge,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,1435201764501745638,-0.1573269600095408,-0.2977092710852731
AC_Response,43,spline_ridge,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.25483097085427
AC_Response,43,spline_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.1231934156918552
AC_Response,43,spline_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.2366275782695504
AC_Response,43,spline_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3691398349353894
AC_Response,43,spline_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.027743380380002
AC_Response,43,spline_ridge,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,5907817959460322520,-1.1234312430940876,-1.1473638615169406
