task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,49,curve_lut,-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.785543157283014e-07,12816177013697617925,-6.748229648275259,-6.740414287130675
I_dark,49,curve_lut,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.340457926821901
I_dark,49,curve_lut,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.497470563881823
I_dark,49,curve_lut,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,6517130074721695667,-6.630352065054859,-6.605015536713159
I_dark,49,curve_lut,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.5970492127233245
I_dark,49,curve_lut,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.430751844739536
I_dark,49,curve_lut,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.538583003294814
I_dark,49,curve_lut,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,6517130074721695667,-6.454239930877627,-6.42997856978186
I_dark,49,curve_lut,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,11892504857466714026,-6.627600267794043,-6.582686283885176
I_dark,49,curve_lut,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.828797802963054
I_dark,49,curve_lut,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,11892504857466714026,-6.683353561657934,-6.637338535846835
I_dark,49,curve_lut,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.484232563260085
I_dark,49,curve_lut,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.379747677635712
I_dark,49,curve_lut,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,12886194249589357920,-6.788728691798884,-6.671310242350633
I_dark,49,curve_lut,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,18237334030368139870,-6.410841257329862,-6.399645483413816
I_dark,49,curve_lut,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,18237334030368139870,-6.475927021552832,-6.464939134824866
I_dark,49,curve_lut,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.276298479638329
I_dark,49,curve_lut,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,1633077101789385956,-6.538921554217314,-6.516063014489235
I_dark,49,curve_lut,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.6418047925253365
I_dark,49,curve_lut,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,6517130074721695667,-6.586668225816035,-6.561563656318105
I_dark,49,curve_lut,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,10990274489596691850,-6.414261047039998,-6.488764723466598
I_dark,49,curve_lut,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,10990274489596691850,-6.470772389608439,-6.546361835307211
I_dark,49,curve_lut,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.035319734552805
I_dark,49,curve_lut,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.471151565834247
I_dark,49,curve_lut,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,10990274489596691850,-6.440325300144268,-6.515347535008819
I_dark,49,curve_lut,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.388449792340314
I_dark,49,curve_lut,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.293359487695571
I_dark,49,curve_lut,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.782044300626253
I_dark,49,curve_lut,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,1633077101789385956,-6.988811457593531,-6.961537692955676
I_dark,49,curve_lut,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.3032937863677578e-07,12816177013697617925,-6.637650664006696,-6.629630489735503
I_dark,49,curve_lut,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,3684234868495982631,-6.406338194219851,-6.436771513801754
I_dark,49,curve_lut,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.449503376045807
I_dark,49,curve_lut,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.634558024204461
I_dark,49,curve_lut,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.465812751527205
I_dark,49,curve_lut,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,3684234868495982631,-6.684011037195531,-6.71669474450866
I_dark,49,curve_lut,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,10990274489596691850,-6.337148035657236,-6.410493063100511
I_dark,49,curve_lut,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,10990274489596691850,-6.3180366429003465,-6.391192923379104
I_dark,49,curve_lut,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.476085559027244
I_dark,49,curve_lut,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.429479660482766
I_dark,49,curve_lut,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,12886194249589357920,-6.825512799824177,-6.706614155862613
I_dark,49,curve_lut,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.14324248771663e-07,12816177013697617925,-6.668928689844985,-6.660874945446838
I_dark,49,curve_lut,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.8698223814901205
I_dark,49,curve_lut,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.791330634691018
I_dark,49,curve_lut,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.666555964010581
I_dark,49,curve_lut,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,12886194249589357920,-6.620804621332179,-6.505300533627392
I_dark,49,curve_lut,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.6200647091902685
I_dark,49,curve_lut,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,6517130074721695667,-6.698051067101913,-6.672216410372851
I_dark,49,curve_lut,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,3684234868495982631,-6.417803333479749,-6.448227903755899
I_dark,49,curve_lut,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,1633077101789385956,-6.6158195564896385,-6.593560798718303
I_dark,49,curve_lut,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.440304485993793
I_dark,49,curve_lut,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.490866287083326
