dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,-6.674481919118182,-6.677017,0.0196930597510849,-6.715615609026189,-6.638418814801936,-6.750053746954138,-6.6039802530458624,True,True,True,True
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,-6.228902740243895,-6.239061,0.0359600094066263,-6.30954249719065,-6.168579260316674,-6.372427888675362,-6.105694111324639,True,True,True,True
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,-6.27612897354293,-6.277644,0.0242745237681324,-6.325222223995207,-6.2300660908241285,-6.367672277590922,-6.1876157224090775,True,True,True,True
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,-6.557407555419411,-6.558565,0.0156195370218159,-6.589179432333268,-6.527950847207748,-6.61649404644695,-6.50063595355305,True,True,True,True
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,-6.516548724547882,-6.5182667,0.015605322133986,-6.548853109239058,-6.487680246473833,-6.576143026901153,-6.460390373098846,True,True,True,True
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,-6.662685543402737,-6.6645203,0.0170513609766073,-6.697940931186025,-6.631099596157725,-6.727759631653555,-6.601280968346446,True,True,True,True
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,-6.209195221321814,-6.216475,0.0345677209307404,-6.284227742942464,-6.148722276893961,-6.344678230900199,-6.088271769099801,True,True,True,True
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,-6.452201216280054,-6.453505,0.0157390402643637,-6.4843535581332405,-6.422656520296935,-6.511877254774984,-6.395132745225015,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.241634,0.0293134231847902,-6.299088201501515,-6.184179582617137,-6.350350324358338,-6.132917675641663,True,True,True,True
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,-6.530270093027138,-6.529543,0.0162200979934326,-6.561334315040761,-6.497751530906505,-6.589699380353865,-6.469386619646135,True,True,True,True
