dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,10539271283961051071,-6.674481919118182,-6.67313,0.02136802114546299,-6.7150116,-6.6312485,-6.696979,-6.649281,-6.7150116,-6.6312485,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.2419353,0.031622499227523804,-6.3039155,-6.179955,-6.2772293,-6.206641,-6.3039155,-6.179955,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,17451691503515762550,-6.27612897354293,-6.27967,0.029728317633271217,-6.3379374,-6.221402,-6.3128495,-6.24649,-6.3379374,-6.221402,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.558196,0.008431370370090008,-6.5747213,-6.541671,-6.5676064,-6.5487857,-6.5747213,-6.541671,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.5195127,0.0065330620855093,-6.5323176,-6.5067077,-6.5268044,-6.512221,-6.5323176,-6.5067077,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.6610103,0.017445974051952362,-6.6952043,-6.6268163,-6.680482,-6.6415386,-6.6952043,-6.6268163,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.220368,0.033390335738658905,-6.285813,-6.154923,-6.257635,-6.1831007,-6.285813,-6.154923,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,10539271283961051071,-6.452201216280054,-6.4530554,0.009352993220090866,-6.4713874,-6.4347234,-6.4634943,-6.4426165,-6.4713874,-6.4347234,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2363944,0.03187723457813263,-6.298874,-6.173915,-6.2719727,-6.200816,-6.298874,-6.173915,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,433422742429117681,-6.530270093027138,-6.5305867,0.006598177831619978,-6.543519,-6.5176544,-6.537951,-6.5232224,-6.543519,-6.5176544,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,17451691503515762550,-6.309354045500616,-6.3147235,0.026543593034148216,-6.366749,-6.262698,-6.344349,-6.285098,-6.366749,-6.262698,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.5186553,0.007548533380031586,-6.5334506,-6.50386,-6.52708,-6.5102305,-6.5334506,-6.50386,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.7189045,0.023956814780831337,-6.76586,-6.671949,-6.7456427,-6.6921663,-6.76586,-6.671949,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.27978,0.02834906429052353,-6.3353443,-6.2242155,-6.3114204,-6.2481394,-6.3353443,-6.2242155,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.587309,0.010965259745717049,-6.608801,-6.565817,-6.5995474,-6.5750704,-6.608801,-6.565817,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.7755594,0.030764052644371986,-6.835857,-6.715262,-6.8098955,-6.7412233,-6.835857,-6.715262,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.59896,0.00980950053781271,-6.6181865,-6.5797334,-6.6099086,-6.5880113,-6.6181865,-6.5797334,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.2705255,0.028799382969737053,-6.326972,-6.214079,-6.3026686,-6.2383823,-6.326972,-6.214079,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.489523,0.006913594901561737,-6.5030737,-6.475972,-6.497239,-6.4818068,-6.5030737,-6.475972,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,433422742429117681,-6.508460578178821,-6.5084634,0.006525267381221056,-6.521253,-6.4956737,-6.515746,-6.5011806,-6.521253,-6.4956737,True,True,True,True,True,True,True,True,True,True,,,,
