task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,poly3_ridge,-3.0,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941208e-17,capacitance_sample_12,2.7430303325941208e-17,2.7278156187799115e-17
Capacitance,44,poly3_ridge,-3.0,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743026801244089e-17,capacitance_sample_12,2.743026801244089e-17,2.7120990151317953e-17
Capacitance,44,poly3_ridge,-3.0,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-17,capacitance_sample_12,2.7430212042892288e-17,2.7001128023795085e-17
Capacitance,44,poly3_ridge,-3.0,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743012333639104e-17,capacitance_sample_12,2.743012333639104e-17,2.6914055180261983e-17
Capacitance,44,poly3_ridge,-3.0,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742998275001181e-17,capacitance_sample_12,2.742998275001181e-17,2.685525699575012e-17
Capacitance,44,poly3_ridge,-3.0,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742975994522109e-17,capacitance_sample_12,2.742975994522109e-17,2.682021884529096e-17
Capacitance,44,poly3_ridge,-3.0,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429406841993214e-17,capacitance_sample_12,2.7429406841993214e-17,2.680442610391598e-17
Capacitance,44,poly3_ridge,-3.0,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591345e-17,capacitance_sample_12,2.7428847256591345e-17,2.6803364146656646e-17
Capacitance,44,poly3_ridge,-3.0,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292626e-17,capacitance_sample_12,2.7427960496292626e-17,2.681251834854443e-17
Capacitance,44,poly3_ridge,-3.0,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742655537792904e-17,capacitance_sample_12,2.742655537792904e-17,2.6827374084610805e-17
Capacitance,44,poly3_ridge,-3.0,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424329178691758e-17,capacitance_sample_12,2.7424329178691758e-17,2.6843416729887237e-17
Capacitance,44,poly3_ridge,-3.0,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-17,capacitance_sample_12,2.7420802794213644e-17,2.68561316594052e-17
Capacitance,44,poly3_ridge,-3.0,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717346e-17,capacitance_sample_12,2.7415218621717346e-17,2.686100424819616e-17
Capacitance,44,poly3_ridge,-3.0,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740638023001584e-17,capacitance_sample_12,2.740638023001584e-17,2.685351987129159e-17
Capacitance,44,poly3_ridge,-3.0,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292986e-17,capacitance_sample_12,2.7392402083292986e-17,2.6829163903722964e-17
Capacitance,44,poly3_ridge,-3.0,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7370322313225892e-17,capacitance_sample_12,2.7370322313225892e-17,2.6783421720521746e-17
Capacitance,44,poly3_ridge,-3.0,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7335512208404415e-17,capacitance_sample_12,2.7335512208404415e-17,2.6711778696719408e-17
Capacitance,44,poly3_ridge,-3.0,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-17,capacitance_sample_12,2.7280796803452043e-17,2.6609720207347424e-17
Capacitance,44,poly3_ridge,-3.0,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-17,capacitance_sample_12,2.7195196048892807e-17,2.6472731627437258e-17
Capacitance,44,poly3_ridge,-3.0,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-17,capacitance_sample_12,2.7062242434896828e-17,2.629629833202039e-17
Capacitance,44,poly3_ridge,-3.0,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928487e-17,capacitance_sample_12,2.6858004952928487e-17,2.6075905696128282e-17
Capacitance,44,poly3_ridge,-3.0,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.654936690171621e-17,capacitance_sample_12,2.654936690171621e-17,2.5807039094792407e-17
Capacitance,44,poly3_ridge,-3.0,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494122e-17,capacitance_sample_12,2.6093825830494122e-17,2.548518390304424e-17
Capacitance,44,poly3_ridge,-3.0,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.544278182399213e-17,capacitance_sample_12,2.544278182399213e-17,2.5105825495915238e-17
Capacitance,44,poly3_ridge,-3.0,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660666e-17,capacitance_sample_12,2.5434889193660666e-17,2.5101603189780344e-17
Capacitance,44,poly3_ridge,-2.8,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-17,capacitance_sample_12,2.7443656289232808e-17,2.7821129168464045e-17
Capacitance,44,poly3_ridge,-2.8,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744362237071213e-17,capacitance_sample_12,2.744362237071213e-17,2.7677465859217752e-17
Capacitance,44,poly3_ridge,-2.8,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443568614705437e-17,capacitance_sample_12,2.7443568614705437e-17,2.7570530870865635e-17
Capacitance,44,poly3_ridge,-2.8,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382508e-17,capacitance_sample_12,2.7443483416382508e-17,2.7495809578439163e-17
Capacitance,44,poly3_ridge,-2.8,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102946e-17,capacitance_sample_12,2.7443348396102946e-17,2.744878735696981e-17
Capacitance,44,poly3_ridge,-2.8,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-17,capacitance_sample_12,2.7443134404555948e-17,2.7424949581489038e-17
Capacitance,44,poly3_ridge,-2.8,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442795270061373e-17,capacitance_sample_12,2.7442795270061373e-17,2.7419781627028326e-17
Capacitance,44,poly3_ridge,-2.8,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244053e-17,capacitance_sample_12,2.7442257825244053e-17,2.742876886861914e-17
Capacitance,44,poly3_ridge,-2.8,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798866e-17,capacitance_sample_12,2.7441406148798866e-17,2.744739668129295e-17
Capacitance,44,poly3_ridge,-2.8,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744005662023896e-17,capacitance_sample_12,2.744005662023896e-17,2.747115044008123e-17
Capacitance,44,poly3_ridge,-2.8,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7437918490012733e-17,capacitance_sample_12,2.7437918490012733e-17,2.7495515520015445e-17
Capacitance,44,poly3_ridge,-2.8,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407138e-17,capacitance_sample_12,2.7434531603407138e-17,2.751597729612707e-17
Capacitance,44,poly3_ridge,-2.8,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225826e-17,capacitance_sample_12,2.7429168309225826e-17,2.7528021143447574e-17
Capacitance,44,poly3_ridge,-2.8,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870338e-17,capacitance_sample_12,2.7420679454870338e-17,2.7527132437008427e-17
Capacitance,44,poly3_ridge,-2.8,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678712e-17,capacitance_sample_12,2.7407253940678712e-17,2.75087965518411e-17
Capacitance,44,poly3_ridge,-2.8,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-17,capacitance_sample_12,2.738604665056833e-17,2.746849886297706e-17
Capacitance,44,poly3_ridge,-2.8,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-17,capacitance_sample_12,2.7352610864819377e-17,2.7401724745447784e-17
Capacitance,44,poly3_ridge,-2.8,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.730005255207168e-17,capacitance_sample_12,2.730005255207168e-17,2.7303959574284738e-17
Capacitance,44,poly3_ridge,-2.8,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-17,capacitance_sample_12,2.7217818703018868e-17,2.717068872451939e-17
Capacitance,44,poly3_ridge,-2.8,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420126e-17,capacitance_sample_12,2.7090075191420126e-17,2.6997397571183216e-17
