task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,poly3_ridge,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719955e-17,capacitance_sample_11,2.8714364077719955e-17,2.868249345411106e-17
Capacitance,45,poly3_ridge,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-17,capacitance_sample_11,2.87143305194028e-17,2.852373563481157e-17
Capacitance,45,poly3_ridge,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87142773383147e-17,capacitance_sample_11,2.87142773383147e-17,2.840275089222246e-17
Capacitance,45,poly3_ridge,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551956e-17,capacitance_sample_11,2.8714193045551956e-17,2.8315006314637805e-17
Capacitance,45,poly3_ridge,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387206e-17,capacitance_sample_11,2.8714059458387206e-17,2.8255968990351707e-17
Capacitance,45,poly3_ridge,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-17,capacitance_sample_11,2.871384774440846e-17,2.8221106007658236e-17
Capacitance,45,poly3_ridge,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871351221044544e-17,capacitance_sample_11,2.871351221044544e-17,2.8205884454851485e-17
Capacitance,45,poly3_ridge,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-17,capacitance_sample_11,2.871298046737286e-17,2.820577142022554e-17
Capacitance,45,poly3_ridge,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8712137811816784e-17,capacitance_sample_11,2.8712137811816784e-17,2.821623399207447e-17
Capacitance,45,poly3_ridge,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871080254434604e-17,capacitance_sample_11,2.871080254434604e-17,2.8232739258692386e-17
Capacitance,45,poly3_ridge,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-17,capacitance_sample_11,2.8708686915875035e-17,2.825075430837335e-17
Capacitance,45,poly3_ridge,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463015e-17,capacitance_sample_11,2.8705335441463015e-17,2.826574622941146e-17
Capacitance,45,poly3_ridge,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870002763259253e-17,capacitance_sample_11,2.870002763259253e-17,2.8273182110100797e-17
Capacitance,45,poly3_ridge,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.869162508233484e-17,capacitance_sample_11,2.869162508233484e-17,2.826852903873544e-17
Capacitance,45,poly3_ridge,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-17,capacitance_sample_11,2.86783321829142e-17,2.8247254103609475e-17
Capacitance,45,poly3_ridge,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.865732443987977e-17,capacitance_sample_11,2.865732443987977e-17,2.8204824393017e-17
Capacitance,45,poly3_ridge,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171236e-17,capacitance_sample_11,2.8624178038171236e-17,2.8136706995252084e-17
Capacitance,45,poly3_ridge,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-17,capacitance_sample_11,2.857201143466381e-17,2.803836899860882e-17
Capacitance,45,poly3_ridge,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659857e-17,capacitance_sample_11,2.8490235197659857e-17,2.790527749138128e-17
Capacitance,45,poly3_ridge,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-17,capacitance_sample_11,2.8362829967854395e-17,2.7732899561863564e-17
Capacitance,45,poly3_ridge,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750647e-17,capacitance_sample_11,2.8166203017750647e-17,2.7516702298349755e-17
