task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.542727928796777e-06,apd_structure_20260818_00015,-5.122471557291779,-5.2779645919799805,0.278674986782289
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.888098090877399e-06,apd_structure_20260818_00015,-5.410262787009805,-5.377386093139648,0.27176354176736783
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.6172448563863688e-06,apd_structure_20260818_00015,-5.582155645031883,-5.4856953620910645,0.2653002824521733
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.9748655994027766e-06,apd_structure_20260818_00015,-5.7044624551888505,-5.599078178405762,0.2584448066080339
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.5882492494211091e-06,apd_structure_20260818_00015,-5.7990813412326485,-5.712056636810303,0.24992268522777253
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.3302905815619649e-06,apd_structure_20260818_00015,-5.876053483705925,-5.8177642822265625,0.2394293213661851
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.1458893318447015e-06,apd_structure_20260818_00015,-5.940857323808417,-5.910577297210693,0.22807219125452152
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.007447022360471e-06,apd_structure_20260818_00015,-5.996777782409134,-5.988048076629639,0.21708364344197803
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.997177744273497e-07,apd_structure_20260818_00015,-6.04589369970591,-6.050823211669922,0.2078652850321975
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.135598138916259e-07,apd_structure_20260818_00015,-6.089610511702996,-6.1012468338012695,0.20092191939589704
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.43089617070775e-07,apd_structure_20260818_00015,-6.128958806895781,-6.142014980316162,0.19581573683668768
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.843486047786074e-07,apd_structure_20260818_00015,-6.164722613828742,-6.17572546005249,0.19175630566974997
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.346194392452934e-07,apd_structure_20260818_00015,-6.19748662900891,-6.204219341278076,0.18835998398000836
APD_I_dark,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.919967869470239e-07,apd_structure_20260818_00015,-6.227680650396953,-6.228865146636963,0.18554967229821728
