bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237364597556453e-14,capacitance_sample_5,2.4237364597556453e-14,2.4273875e-14,3.2350485832511157e-16,2.3639805e-14,2.4907946e-14,2.4045522e-14,2.4502229e-14,2.3639805e-14,2.4907946e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423733684771161e-14,capacitance_sample_5,2.423733684771161e-14,2.4270642e-14,3.1276315706494696e-16,2.3657625e-14,2.4883658e-14,2.404987e-14,2.4491412e-14,2.3657625e-14,2.4883658e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016883e-14,capacitance_sample_5,2.4237292872016883e-14,2.4283659e-14,3.1329006449769834e-16,2.366961e-14,2.4897707e-14,2.4062515e-14,2.4504802e-14,2.366961e-14,2.4897707e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660886e-14,capacitance_sample_5,2.4237223174660886e-14,2.4300706e-14,3.498252954302957e-16,2.3615048e-14,2.4986364e-14,2.4053774e-14,2.4547638e-14,2.3615048e-14,2.4986364e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423711271461776e-14,capacitance_sample_5,2.423711271461776e-14,2.4272342e-14,3.125856771927176e-16,2.3659675e-14,2.488501e-14,2.4051697e-14,2.4492988e-14,2.3659675e-14,2.488501e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423693765208677e-14,capacitance_sample_5,2.423693765208677e-14,2.426604e-14,3.096844569994736e-16,2.3659058e-14,2.4873023e-14,2.4047443e-14,2.4484638e-14,2.3659058e-14,2.4873023e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423666020939284e-14,capacitance_sample_5,2.423666020939284e-14,2.4266664e-14,3.440510453590835e-16,2.3592324e-14,2.4941004e-14,2.4023808e-14,2.450952e-14,2.3592324e-14,2.4941004e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42362205236568e-14,capacitance_sample_5,2.42362205236568e-14,2.4292763e-14,3.528328976677589e-16,2.360121e-14,2.4984316e-14,2.4043708e-14,2.4541817e-14,2.360121e-14,2.4984316e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423552375193332e-14,capacitance_sample_5,2.423552375193332e-14,2.4263576e-14,3.452781578716386e-16,2.358683e-14,2.4940321e-14,2.4019854e-14,2.4507297e-14,2.358683e-14,2.4940321e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4234419645269582e-14,capacitance_sample_5,2.4234419645269582e-14,2.4280006e-14,3.444095255842293e-16,2.3604963e-14,2.495505e-14,2.4036898e-14,2.4523115e-14,2.3604963e-14,2.495505e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494285e-14,capacitance_sample_5,2.4232670266494285e-14,2.4283798e-14,3.3034504642088407e-16,2.363632e-14,2.4931275e-14,2.4050616e-14,2.4516979e-14,2.363632e-14,2.4931275e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.4280379e-14,3.4440370223271692e-16,2.3605348e-14,2.495541e-14,2.4037274e-14,2.4523484e-14,2.3605348e-14,2.495541e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.4267399e-14,3.3056636024813386e-16,2.3619488e-14,2.491531e-14,2.4034062e-14,2.4500736e-14,2.3619488e-14,2.491531e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.4276349e-14,3.510581254152447e-16,2.3588275e-14,2.4964422e-14,2.4028546e-14,2.4524152e-14,2.3588275e-14,2.4964422e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.4251922e-14,3.48884982979725e-16,2.3568107e-14,2.4935737e-14,2.4005654e-14,2.449819e-14,2.3568107e-14,2.4935737e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
