frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.4456351,0.08152461796998978,-1.6054233,-1.2858468,-1.7345201,-1.1567501,-1.7345201,-1.1567501,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.7057514,0.08392634242773056,-2.8702471,-2.5412557,-3.003147,-2.408356,-3.003147,-2.408356,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.660157,0.08246222883462906,-6.821783,-6.4985313,-6.9523644,-6.36795,-6.9523644,-6.36795,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,0.11531901,0.06420335918664932,-0.010519579,0.2411576,-0.11218755,0.3428256,-0.11218755,0.3428256,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.033144474,0.06970337778329849,-0.1697631,0.103474155,-0.28014052,0.21385157,-0.28014052,0.21385157,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.15075016,0.07034267485141754,-0.2886218,-0.012878507,-0.40001157,0.09851125,-0.40001157,0.09851125,True,True,True,True,False,True,False,True,True,True,,,,
0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,0.06781125,0.07519609481096268,-0.079573095,0.2151956,-0.1986484,0.3342709,-0.1986484,0.3342709,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.17653084,0.07789350301027298,-0.32920212,-0.023859575,-0.45254883,0.099487156,-0.45254883,0.099487156,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.702386,0.13181625306606293,-6.960746,-6.444026,-7.169481,-6.235291,-7.169481,-6.235291,True,True,True,True,False,False,False,False,False,False,,,,
0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.047492027,0.08419705182313919,-0.11753419,0.21251824,-0.25086278,0.34584683,-0.25086278,0.34584683,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,0.029261589,0.06993979960680008,-0.10782042,0.1663436,-0.21857221,0.27709538,-0.21857221,0.27709538,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.3643174,0.09088253229856491,-2.542447,-2.1861877,-2.6863625,-2.0422723,-2.6863625,-2.0422723,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-3.9834337,0.0914117619395256,-4.162601,-3.8042667,-4.307354,-3.6595135,-4.307354,-3.6595135,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.4390526,0.07999411225318909,-6.595841,-6.282264,-6.722514,-6.155591,-6.722514,-6.155591,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-2.3008745,0.09429590404033661,-2.4856944,-2.1160545,-2.635015,-1.966734,-2.635015,-1.966734,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.08506274,0.07110941410064697,-0.22443719,0.054311708,-0.3370411,0.16691563,-0.3370411,0.16691563,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.5188417,0.09924047440290451,-4.713353,-4.3243303,-4.8705034,-4.16718,-4.8705034,-4.16718,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-7.0319834,0.06177225336432457,-7.153057,-6.9109097,-7.2508755,-6.8130913,-7.2508755,-6.8130913,False,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.20377707,0.07694777846336365,-0.3545947,-0.052959427,-0.4764439,0.06888974,-0.4764439,0.06888974,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.6183643,0.08671028912067413,-4.7883167,-4.448412,-4.925625,-4.311104,-4.925625,-4.311104,True,True,True,True,False,True,False,True,True,True,,,,
1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.473459,0.07222478091716766,-0.61501956,-0.33189845,-0.7293897,-0.21752828,-0.7293897,-0.21752828,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.5040064,0.10803209990262985,-4.7157493,-4.2922635,-4.8868213,-4.1211915,-4.8868213,-4.1211915,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,0.039296627,0.07030612230300903,-0.09850338,0.17709664,-0.20983526,0.28842852,-0.20983526,0.28842852,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.041714907,0.061659302562475204,-0.16256714,0.079137325,-0.26020652,0.1767767,-0.26020652,0.1767767,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.677103,0.07453896850347519,-6.8231993,-6.531007,-6.941234,-6.412972,-6.941234,-6.412972,False,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.780716,0.0938366949558258,-5.964636,-5.596796,-6.1132293,-5.4482026,-6.1132293,-5.4482026,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.462263,0.09334015846252441,-6.64521,-6.2793164,-6.793017,-6.1315093,-6.793017,-6.1315093,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.992991,0.05244061350822449,-2.0957747,-1.8902074,-2.1788158,-1.8071661,-2.1788158,-1.8071661,True,True,True,True,False,False,False,False,False,False,,,,
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.014786243,0.08196788281202316,-0.17544329,0.1458708,-0.30524194,0.27566946,-0.30524194,0.27566946,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-3.1161053,0.10414967685937881,-3.3202386,-2.911972,-3.485163,-2.7470477,-3.485163,-2.7470477,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.6124105,0.09534169733524323,-5.79928,-5.425541,-5.950257,-5.2745643,-5.950257,-5.2745643,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,0.0884943,0.07825301587581635,-0.06488161,0.24187021,-0.18879765,0.36578625,-0.18879765,0.36578625,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.15700102,0.06525837630033493,-0.28490746,-0.029094592,-0.38824606,0.07424402,-0.38824606,0.07424402,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9939613,0.10519445687532425,-4.2001424,-3.7877803,-4.366721,-3.6212015,-4.366721,-3.6212015,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,14264826949359886561,-0.0625073757935467,-0.113626,0.07244100421667099,-0.25561038,0.02835837,-0.3703229,0.1430709,-0.3703229,0.1430709,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.07842994,0.06972773373126984,-0.05823642,0.2150963,-0.16865242,0.3255123,-0.16865242,0.3255123,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.33005345,0.05178682878613472,-0.43155563,-0.22855127,-0.51356167,-0.14654525,-0.51356167,-0.14654525,False,False,False,False,False,False,False,False,False,False,,,,
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.22118354,0.0860467255115509,-0.38983512,-0.052531958,-0.52609277,0.08372566,-0.52609277,0.08372566,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.28713155,0.07664968818426132,-0.43736494,-0.13689816,-0.55874205,-0.0155210495,-0.55874205,-0.0155210495,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,12404554437750077034,-0.5499397128759521,-0.64427793,0.07323891669511795,-0.7878262,-0.5007297,-0.9038023,-0.38475358,-0.9038023,-0.38475358,True,True,True,True,False,True,False,True,True,True,,,,
